p,n,testName,testValue,i,f,t,s
soos,2,MUTATION_DELTA,10000,27795.780487804877,4.229484853658538,0.61614280793725,41
vierkant,2,MUTATION_DELTA,10000,28544.545454545456,5.3182957954545484,0.6187470013445074,44
icosagon,2,MUTATION_DELTA,10000,23539.5,6.307777166666666,0.5699012336276826,42
soos,5,MUTATION_DELTA,10000,36743.53333333333,33.8660722,1.0694456895192463,15
vierkant,5,MUTATION_DELTA,10000,44642.71428571428,44.220268857142855,1.26302855355399,7
icosagon,5,MUTATION_DELTA,10000,37111.5,54.796738833333336,1.1491556564966838,6
soos,2,MUTATION_DELTA,1000,3502.285714285714,4.229482938775513,0.08078105595647073,49
vierkant,2,MUTATION_DELTA,1000,3663.938775510204,5.318295428571432,0.08220350012487294,49
icosagon,2,MUTATION_DELTA,1000,4215.489795918367,6.319339714285714,0.10458949147438516,49
soos,5,MUTATION_DELTA,1000,9891.408163265307,33.92358191836733,0.2910617127710459,49
vierkant,5,MUTATION_DELTA,1000,14400.979591836734,44.28390008163265,0.41704220187907315,49
icosagon,5,MUTATION_DELTA,1000,14319.551020408164,54.94050465306121,0.4493291232050682,49
soos,15,MUTATION_DELTA,1000,30666.469387755104,322.60942771428563,2.7853555582007585,49
vierkant,15,MUTATION_DELTA,1000,41526.88888888889,418.02439151851854,3.7576470463364213,27
icosagon,15,MUTATION_DELTA,1000,35631.0,531.9891809999999,3.3226121989163486,44
soos,20,MUTATION_DELTA,1000,37686.57777777778,576.3255894222222,5.452824608484904,45
vierkant,20,MUTATION_DELTA,1000,43047.5,746.8880857500001,6.180479526519775,4
icosagon,20,MUTATION_DELTA,1000,38824.61538461538,953.3528487692308,5.712189215880174,13
soos,2,MUTATION_DELTA,100,777.3265306122449,4.229469836734694,0.021010904896016022,49
vierkant,2,MUTATION_DELTA,100,791.7551020408164,5.318292387755105,0.020631186816157127,49
icosagon,2,MUTATION_DELTA,100,754.8571428571429,6.323620489795919,0.02138809768521056,49
soos,5,MUTATION_DELTA,100,1930.469387755102,33.961115020408165,0.059754026179410974,49
vierkant,5,MUTATION_DELTA,100,3063.8571428571427,44.30546644897959,0.09224653730587083,49
icosagon,5,MUTATION_DELTA,100,2553.326530612245,55.06463818367347,0.08305910655430385,49
soos,15,MUTATION_DELTA,100,4761.081632653061,322.66522167346943,0.43686807885461926,49
vierkant,15,MUTATION_DELTA,100,7993.306122448979,418.1393863877551,0.7248742823698082,49
icosagon,15,MUTATION_DELTA,100,5471.428571428572,532.1722286326533,0.518848925220723,49
soos,20,MUTATION_DELTA,100,6119.040816326531,576.4345418775508,0.8905727863311768,49
vierkant,20,MUTATION_DELTA,100,10115.734693877552,747.0967695306124,1.4599500383649553,49
icosagon,20,MUTATION_DELTA,100,7419.265306122449,954.0649518571425,1.098398091841717,49
soos,50,MUTATION_DELTA,100,13893.755102040815,3627.875824244897,10.932555159743952,49
vierkant,50,MUTATION_DELTA,100,22933.26530612245,4701.585746469388,17.958886628248255,49
icosagon,50,MUTATION_DELTA,100,15055.65306122449,5992.831858999999,11.85149333914932,49
soos,2,MUTATION_DELTA,50,551.7755102040817,4.229452816326529,0.015444989107093033,49
vierkant,2,MUTATION_DELTA,50,651.3265306122449,5.318289571428572,0.017285478358366052,49
icosagon,2,MUTATION_DELTA,50,576.8775510204082,6.324354102040816,0.017587063263873666,49
soos,5,MUTATION_DELTA,50,1344.3877551020407,33.96361346938775,0.04294936024412817,49
vierkant,5,MUTATION_DELTA,50,1922.6122448979593,44.30664910204083,0.059229860500413546,49
icosagon,5,MUTATION_DELTA,50,1517.938775510204,55.07554336734694,0.052246692229290397,49
soos,15,MUTATION_DELTA,50,3054.183673469388,322.67712202040826,0.2804714076373042,49
vierkant,15,MUTATION_DELTA,50,4842.857142857143,418.2240334081633,0.4399991668000513,49
icosagon,15,MUTATION_DELTA,50,3558.3061224489797,532.1903341428572,0.3372688001515914,49
soos,20,MUTATION_DELTA,50,3882.8367346938776,576.4516617959182,0.5657008764695148,49
vierkant,20,MUTATION_DELTA,50,6328.040816326531,747.124045265306,0.9129988028078663,49
icosagon,20,MUTATION_DELTA,50,4701.571428571428,954.3457939795918,0.6948103710096709,49
soos,50,MUTATION_DELTA,50,8338.183673469388,3627.773694571429,6.548750580573569,49
vierkant,50,MUTATION_DELTA,50,14052.142857142857,4701.696363918368,11.02507072565507,49
icosagon,50,MUTATION_DELTA,50,9142.448979591836,5992.696750551021,7.222813144022105,49
soos,2,MUTATION_DELTA,20,512.734693877551,4.229428081632654,0.015079352320456992,49
vierkant,2,MUTATION_DELTA,20,602.7551020408164,5.318283897959183,0.016619886670793806,49
icosagon,2,MUTATION_DELTA,20,420.83673469387753,6.324128571428572,0.013346083310185646,49
soos,5,MUTATION_DELTA,20,1107.6326530612246,33.970993897959175,0.03581310778248067,49
vierkant,5,MUTATION_DELTA,20,1370.1224489795918,44.30683322448979,0.04275869836612624,49
icosagon,5,MUTATION_DELTA,20,1011.5714285714286,55.072713306122445,0.03548501462352519,49
soos,15,MUTATION_DELTA,20,2327.9591836734694,322.7008848979592,0.21980269101201272,49
vierkant,15,MUTATION_DELTA,20,2798.285714285714,418.2250230816328,0.2563578060695103,49
icosagon,15,MUTATION_DELTA,20,2130.408163265306,532.1821205510204,0.20284246911807935,49
soos,20,MUTATION_DELTA,20,2615.6530612244896,576.4135387551021,0.3828418984705088,49
vierkant,20,MUTATION_DELTA,20,3735.530612244898,747.119009387755,0.5409853555718247,49
icosagon,20,MUTATION_DELTA,20,3034.326530612245,954.1585823061222,0.45092843503368146,49
soos,50,MUTATION_DELTA,20,5332.122448979592,3627.56825210204,4.19096853295151,49
vierkant,50,MUTATION_DELTA,20,7506.857142857143,4701.58962020408,5.895064616689877,49
icosagon,50,MUTATION_DELTA,20,5444.897959183673,5992.156982408162,4.289279582549114,49
soos,2,MUTATION_DELTA,10,486.81632653061223,4.229352673469387,0.018648278956510583,49
vierkant,2,MUTATION_DELTA,10,577.1836734693877,5.3182763673469395,0.016466792748898874,49
