p,n,testName,testValue,i,f,t,s
soos,2,NUM_INDIVIDUS,10,1668.6326530612246,4.225361244897958,0.004810406237232442,49
vierkant,2,NUM_INDIVIDUS,10,1758.0,5.316059734693877,0.004434653690883091,49
icosagon,2,NUM_INDIVIDUS,10,1572.0204081632653,6.312258408163267,0.0047843212984046155,49
soos,5,NUM_INDIVIDUS,10,2400.3673469387754,33.85432099999999,0.006972887078110053,49
vierkant,5,NUM_INDIVIDUS,10,3058.6326530612246,44.25869793877552,0.008855148237578723,49
icosagon,5,NUM_INDIVIDUS,10,2903.285714285714,54.886189489795925,0.008830051032864317,49
soos,15,NUM_INDIVIDUS,10,4653.693877551021,321.6406447346939,0.04032707700923997,49
vierkant,15,NUM_INDIVIDUS,10,4219.265306122449,416.9379658775509,0.03642338149401606,49
icosagon,15,NUM_INDIVIDUS,10,3476.3061224489797,529.0697896938776,0.03201605835739447,49
soos,20,NUM_INDIVIDUS,10,3981.9591836734694,573.7813680204082,0.05669096537998745,49
vierkant,20,NUM_INDIVIDUS,10,4314.714285714285,745.1954594489797,0.060949038486091456,49
icosagon,20,NUM_INDIVIDUS,10,4151.857142857143,946.8856644081634,0.06041078664818589,49
soos,50,NUM_INDIVIDUS,10,6732.897959183673,3609.9301794081634,0.5301108700888497,49
vierkant,50,NUM_INDIVIDUS,10,7552.938775510204,4687.989741326531,0.5942764282226562,49
icosagon,50,NUM_INDIVIDUS,10,5852.448979591837,5960.448210367347,0.4616848838572599,49
soos,2,NUM_INDIVIDUS,20,1377.142857142857,4.2267017346938776,0.006096440918591558,49
vierkant,2,NUM_INDIVIDUS,20,1504.795918367347,5.317648,0.006168448195165517,49
icosagon,2,NUM_INDIVIDUS,20,1313.591836734694,6.316370551020408,0.006590098750834562,49
soos,5,NUM_INDIVIDUS,20,1879.6122448979593,33.9348406734694,0.009960325396790797,49
vierkant,5,NUM_INDIVIDUS,20,2286.5714285714284,44.29332951020408,0.010893724402602839,49
icosagon,5,NUM_INDIVIDUS,20,2217.6530612244896,54.966677265306124,0.012536846861547353,49
soos,15,NUM_INDIVIDUS,20,3054.877551020408,321.96961924489796,0.05316200061720245,49
vierkant,15,NUM_INDIVIDUS,20,3479.469387755102,417.7299532857144,0.05898110720576072,49
icosagon,15,NUM_INDIVIDUS,20,2739.081632653061,530.8030148571428,0.049810521456660053,49
soos,20,NUM_INDIVIDUS,20,3857.591836734694,575.2497310612245,0.10802036402176837,49
vierkant,20,NUM_INDIVIDUS,20,4212.734693877551,746.2860105714285,0.11653020430584343,49
icosagon,20,NUM_INDIVIDUS,20,4393.142857142857,950.9836816530611,0.12554689816066197,49
soos,50,NUM_INDIVIDUS,20,7074.551020408163,3620.8909648979593,1.1118171750282755,49
vierkant,50,NUM_INDIVIDUS,20,7814.448979591837,4695.860868,1.2231167238585803,49
icosagon,50,NUM_INDIVIDUS,20,6113.489795918367,5977.037819877552,0.962170698204819,49
soos,2,NUM_INDIVIDUS,25,1651.0204081632653,4.228094632653061,0.0076067447662353516,49
vierkant,2,NUM_INDIVIDUS,25,2039.7142857142858,5.31804169387755,0.007780975225020428,49
icosagon,2,NUM_INDIVIDUS,25,1632.0204081632653,6.317970142857144,0.007757469099395129,49
soos,5,NUM_INDIVIDUS,25,3571.0204081632655,33.97143804081633,0.01731764540380361,49
vierkant,5,NUM_INDIVIDUS,25,3339.326530612245,44.291712795918365,0.015761881458516022,49
icosagon,5,NUM_INDIVIDUS,25,3357.9795918367345,54.998994326530614,0.018155696440716178,49
soos,15,NUM_INDIVIDUS,25,4734.122448979592,322.15737061224485,0.08109984105947066,49
vierkant,15,NUM_INDIVIDUS,25,5138.857142857143,417.9334150204081,0.08682870378299636,49
icosagon,15,NUM_INDIVIDUS,25,5749.408163265306,531.4880449387754,0.10095066440348723,49
soos,20,NUM_INDIVIDUS,25,5945.938775510204,575.7465762244898,0.1657313181429493,49
vierkant,20,NUM_INDIVIDUS,25,6666.938775510204,746.6379543265303,0.1837922358999447,49
icosagon,20,NUM_INDIVIDUS,25,6928.938775510204,951.9403932244899,0.196772998693038,49
soos,50,NUM_INDIVIDUS,25,8749.244897959185,3621.600450877552,1.3733850498588718,49
vierkant,50,NUM_INDIVIDUS,25,10819.877551020409,4697.68450865306,1.694223554766908,49
icosagon,50,NUM_INDIVIDUS,25,9232.755102040815,5982.142740938776,1.4553087974081234,49
soos,2,NUM_INDIVIDUS,50,461.734693877551,4.22759569387755,0.0066240904282550426,49
vierkant,2,NUM_INDIVIDUS,50,570.4897959183673,5.317713591836734,0.0071527665975142495,49
icosagon,2,NUM_INDIVIDUS,50,338.6326530612245,6.313225428571427,0.006075990443326989,49
soos,5,NUM_INDIVIDUS,50,844.204081632653,33.93605569387754,0.0130153091586366,49
vierkant,5,NUM_INDIVIDUS,50,1149.857142857143,44.29680371428571,0.015626041256651586,49
icosagon,5,NUM_INDIVIDUS,50,724.6122448979592,54.94950040816326,0.012387664950623805,49
soos,15,NUM_INDIVIDUS,50,1542.6326530612246,322.14902377551016,0.069668604403126,49
vierkant,15,NUM_INDIVIDUS,50,1693.204081632653,417.84279824489806,0.07475002931088817,49
icosagon,15,NUM_INDIVIDUS,50,1396.591836734694,531.0501184081631,0.06515102483788315,49
soos,20,NUM_INDIVIDUS,50,1868.4285714285713,575.4477331020408,0.13483232867961026,49
vierkant,20,NUM_INDIVIDUS,50,2132.591836734694,746.4334760204083,0.1517037128915592,49
icosagon,20,NUM_INDIVIDUS,50,1983.4285714285713,951.004709285714,0.14437346069180235,49
soos,50,NUM_INDIVIDUS,50,3477.9591836734694,3621.1159059387755,1.3669078301410287,49
vierkant,50,NUM_INDIVIDUS,50,3908.6938775510203,4696.793743897959,1.539919595329129,49
icosagon,50,NUM_INDIVIDUS,50,3257.8367346938776,5979.031159571427,1.289433985340352,49
soos,2,NUM_INDIVIDUS,75,469.59183673469386,4.228217612244897,0.009409743912365973,49
vierkant,2,NUM_INDIVIDUS,75,622.5102040816327,5.317984734693877,0.011498149560422314,49
icosagon,2,NUM_INDIVIDUS,75,371.55102040816325,6.3152558163265295,0.008839315297652264,49
soos,5,NUM_INDIVIDUS,75,880.4285714285714,33.96146853061225,0.01941782114457111,49
vierkant,5,NUM_INDIVIDUS,75,1161.2448979591836,44.300679183673466,0.02420551436288016,49
icosagon,5,NUM_INDIVIDUS,75,752.4285714285714,54.99635700000002,0.01866218508506308,49
soos,15,NUM_INDIVIDUS,75,1609.265306122449,322.31914502040814,0.1040044998636051,49
vierkant,15,NUM_INDIVIDUS,75,1787.0,417.99071261224475,0.1135343580829854,49
icosagon,15,NUM_INDIVIDUS,75,1359.4489795918366,531.2488237346938,0.09152619206175512,49
soos,20,NUM_INDIVIDUS,75,1905.7755102040817,575.7688538979592,0.19454248097478127,49
vierkant,20,NUM_INDIVIDUS,75,2072.2448979591836,746.6287823265303,0.21014182421625877,49
icosagon,20,NUM_INDIVIDUS,75,1998.7551020408164,951.7467738979592,0.20847143932264678,49
soos,50,NUM_INDIVIDUS,75,3753.1020408163267,3623.4678985918363,2.0813936311371473,49
vierkant,50,NUM_INDIVIDUS,75,3753.795918367347,4697.827819142857,2.0737869982816735,49
icosagon,50,NUM_INDIVIDUS,75,3345.8571428571427,5982.659852408165,1.860269040477519,49
soos,2,NUM_INDIVIDUS,90,440.3265306122449,4.228682346938777,0.011834013218782385,49
vierkant,2,NUM_INDIVIDUS,90,576.1224489795918,5.318057571428571,0.013678351227118045,49
icosagon,2,NUM_INDIVIDUS,90,316.7142857142857,6.316563979591835,0.009842434707953006,49
soos,5,NUM_INDIVIDUS,90,836.1224489795918,33.967770326530605,0.02494820283383739,49
vierkant,5,NUM_INDIVIDUS,90,1076.3061224489795,44.302505857142876,0.03048903601510184,49
icosagon,5,NUM_INDIVIDUS,90,698.9795918367347,55.010395959183676,0.023119960512433733,49
soos,15,NUM_INDIVIDUS,90,1661.4897959183672,322.40532461224484,0.14022897700874173,49
vierkant,15,NUM_INDIVIDUS,90,1784.6734693877552,418.06543408163276,0.1482067789350237,49
icosagon,15,NUM_INDIVIDUS,90,1406.8979591836735,531.4987923673469,0.12426211396042182,49
soos,20,NUM_INDIVIDUS,90,1802.530612244898,575.9168781632653,0.23983024577705228,49
vierkant,20,NUM_INDIVIDUS,90,2178.9795918367345,746.7969043469387,0.2861728132987509,49
icosagon,20,NUM_INDIVIDUS,90,1970.6938775510205,952.4515469795922,0.26727029742026814,49
soos,50,NUM_INDIVIDUS,90,3608.714285714286,3624.548916428571,2.597790207181658,49
vierkant,50,NUM_INDIVIDUS,90,4020.204081632653,4699.226904489795,2.861157227535637,49
icosagon,50,NUM_INDIVIDUS,90,3397.816326530612,5984.787687836732,2.435029088234415,49
soos,2,NUM_INDIVIDUS,100,505.3061224489796,4.228923020408163,0.014905520847865514,49
vierkant,2,NUM_INDIVIDUS,100,627.9183673469388,5.318142836734695,0.016905327232516542,49
icosagon,2,NUM_INDIVIDUS,100,378.2857142857143,6.319983897959183,0.012865368200808155,49
soos,5,NUM_INDIVIDUS,100,918.6530612244898,33.97759508163265,0.03107388652100855,49
vierkant,5,NUM_INDIVIDUS,100,1123.469387755102,44.30342216326531,0.03615203195688676,49
icosagon,5,NUM_INDIVIDUS,100,692.4489795918367,55.009348346938765,0.026235872385453204,49
soos,15,NUM_INDIVIDUS,100,1621.6530612244899,322.45852675510207,0.1546810987044354,49
vierkant,15,NUM_INDIVIDUS,100,1810.5102040816328,418.0832664897959,0.16918920010936503,49
icosagon,15,NUM_INDIVIDUS,100,1507.0408163265306,531.6250117551023,0.14881997692341709,49
soos,20,NUM_INDIVIDUS,100,1901.6938775510205,575.9974062857144,0.28433647934271367,49
vierkant,20,NUM_INDIVIDUS,100,2231.6530612244896,746.8777564081633,0.32935962871629365,49
icosagon,20,NUM_INDIVIDUS,100,2159.6938775510203,952.8243871428571,0.3278101804305096,49
soos,50,NUM_INDIVIDUS,100,3516.2448979591836,3624.545134346938,2.7974915261171303,49
vierkant,50,NUM_INDIVIDUS,100,3851.7755102040815,4699.3067473877545,3.0510130220529983,49
icosagon,50,NUM_INDIVIDUS,100,3259.9591836734694,5985.005090877549,2.5994023838821723,49
soos,2,NUM_INDIVIDUS,125,530.7142857142857,4.229080469387756,0.02013682832523268,49
vierkant,2,NUM_INDIVIDUS,125,653.204081632653,5.318196040816327,0.0232957090650286,49
icosagon,2,NUM_INDIVIDUS,125,394.2244897959184,6.319915265306123,0.016957871767939354,49
soos,5,NUM_INDIVIDUS,125,995.8163265306123,33.99043912244898,0.04372167100711745,49
vierkant,5,NUM_INDIVIDUS,125,1230.6734693877552,44.305086204081626,0.052490229509314715,49
icosagon,5,NUM_INDIVIDUS,125,806.8367346938776,55.036676918367355,0.03840567141163106,49
