p,n,testName,testValue,i,f,t,s
soos,2,SELECTION_PRESSURE,20,4629.306122448979,4.229475265306122,0.06975029925910795,49
vierkant,2,SELECTION_PRESSURE,20,3800.9795918367345,5.318290897959185,0.05377911548225247,49
icosagon,2,SELECTION_PRESSURE,20,6278.3877551020405,6.324283061224491,0.10724587829745545,49
soos,5,SELECTION_PRESSURE,20,9026.530612244898,33.997001551020404,0.1914636602207106,49
vierkant,5,SELECTION_PRESSURE,20,7360.7959183673465,44.30682881632653,0.1494719544235541,49
icosagon,5,SELECTION_PRESSURE,20,10740.041666666666,55.0796440625,0.25484517216682434,48
soos,15,SELECTION_PRESSURE,20,17064.632653061224,322.73301473469394,1.4223497351821588,49
vierkant,15,SELECTION_PRESSURE,20,16161.408163265307,418.24216777551004,1.3270106850838175,49
icosagon,15,SELECTION_PRESSURE,20,20407.295454545456,532.2344522045455,1.7571800026026638,44
soos,20,SELECTION_PRESSURE,20,17494.088888888888,576.4575733555554,2.404171344969008,45
vierkant,20,SELECTION_PRESSURE,20,18210.872340425532,747.1541731702129,2.4808014605907682,47
icosagon,20,SELECTION_PRESSURE,20,18999.6511627907,954.2756695813952,2.6723225615745365,43
soos,50,SELECTION_PRESSURE,20,24184.886363636364,3627.6763710227283,18.86647889288989,44
vierkant,50,SELECTION_PRESSURE,20,24641.19512195122,4701.777998682928,19.225522297184643,41
icosagon,50,SELECTION_PRESSURE,20,24343.48780487805,5992.175724219513,19.049457794282496,41
soos,2,SELECTION_PRESSURE,50,495.2040816326531,4.2288368775510214,0.014764994991068937,49
vierkant,2,SELECTION_PRESSURE,50,629.204081632653,5.318160081632653,0.017095745826254085,49
icosagon,2,SELECTION_PRESSURE,50,348.53061224489795,6.317821408163267,0.011805845766651387,49
soos,5,SELECTION_PRESSURE,50,938.5714285714286,33.98302026530613,0.03186833128637197,49
vierkant,5,SELECTION_PRESSURE,50,1134.5714285714287,44.30339200000001,0.03638210102003448,49
icosagon,5,SELECTION_PRESSURE,50,681.7551020408164,55.0027083877551,0.025696798246733998,49
soos,15,SELECTION_PRESSURE,50,1599.591836734694,322.4260783265306,0.15189838409423828,49
vierkant,15,SELECTION_PRESSURE,50,1798.3877551020407,418.08900308163254,0.16873238038043586,49
icosagon,15,SELECTION_PRESSURE,50,1447.857142857143,531.6095241428571,0.1431396348135812,49
soos,20,SELECTION_PRESSURE,50,1914.6326530612246,575.9710614489795,0.28506081444876535,49
vierkant,20,SELECTION_PRESSURE,50,2367.6530612244896,746.897839265306,0.3494367064261923,49
icosagon,20,SELECTION_PRESSURE,50,2039.857142857143,952.6425912653061,0.31066762184610175,49
soos,50,SELECTION_PRESSURE,50,3597.204081632653,3624.731100244899,2.8610431418126945,49
vierkant,50,SELECTION_PRESSURE,50,4194.244897959184,4699.634164795917,3.3213773941507143,49
icosagon,50,SELECTION_PRESSURE,50,3343.326530612245,5985.018768061223,2.6777498576105856,49
soos,2,SELECTION_PRESSURE,75,472.83673469387753,4.228738224489796,0.018666364708725288,49
vierkant,2,SELECTION_PRESSURE,75,606.5918367346939,5.318130346938774,0.026788842921354333,49
icosagon,2,SELECTION_PRESSURE,75,341.734693877551,6.3174018367346925,0.015727447003734355,49
