p,n,testName,testValue,i,f,t,s
soos,2,LOVER_PERCENT,0,343.0,3.890242877551021,0.00500208990914481,49
vierkant,2,LOVER_PERCENT,0,343.0,4.863166612244899,0.0043924341396409635,49
icosagon,2,LOVER_PERCENT,0,343.0,6.118154285714288,0.004645148102118045,49
soos,5,LOVER_PERCENT,0,343.0,30.367008612244895,0.0048222736436493545,49
vierkant,5,LOVER_PERCENT,0,343.0,38.81096836734694,0.004595591097461934,49
icosagon,5,LOVER_PERCENT,0,343.0,49.85885981632652,0.005312034061976841,49
soos,15,LOVER_PERCENT,0,343.0,287.03755202040804,0.006299753578341737,49
vierkant,15,LOVER_PERCENT,0,343.0,366.77562218367353,0.00588294437953404,49
icosagon,15,LOVER_PERCENT,0,343.0,478.33266265306116,0.006897274328737843,49
soos,20,LOVER_PERCENT,0,343.0,512.9389092448979,0.007377901855780154,49
vierkant,20,LOVER_PERCENT,0,343.0,655.3554846938775,0.006983455346555126,49
icosagon,20,LOVER_PERCENT,0,343.0,851.812395612245,0.00810877157717335,49
soos,25,LOVER_PERCENT,0,343.0,799.1464686938776,0.009097571275672135,49
vierkant,25,LOVER_PERCENT,0,343.0,1025.3327923877548,0.007661537248261121,49
icosagon,25,LOVER_PERCENT,0,343.0,1333.468568816327,0.009504172266746054,49
soos,2,LOVER_PERCENT,5,610.0816326530612,4.229465244897959,0.011757276496108698,49
vierkant,2,LOVER_PERCENT,5,693.8775510204082,5.318293000000001,0.012417856527834522,49
icosagon,2,LOVER_PERCENT,5,734.0816326530612,6.32213487755102,0.013877771338637995,49
soos,5,LOVER_PERCENT,5,1743.265306122449,33.926362387755105,0.03378305143239547,49
vierkant,5,LOVER_PERCENT,5,2564.265306122449,44.30460748979594,0.047086569727683554,49
icosagon,5,LOVER_PERCENT,5,2344.8571428571427,55.05208495918369,0.046186359561219505,49
soos,15,LOVER_PERCENT,5,5395.142857142857,322.6778589183673,0.3188208025328967,49
vierkant,15,LOVER_PERCENT,5,8249.530612244898,418.16674548979597,0.4806605261199328,49
icosagon,15,LOVER_PERCENT,5,6194.428571428572,532.1698020408164,0.3738965550247504,49
soos,20,LOVER_PERCENT,5,6571.102040816327,576.3966339795919,0.6232126780918666,49
vierkant,20,LOVER_PERCENT,5,10717.061224489797,747.0578384693877,1.0082500856749865,49
icosagon,20,LOVER_PERCENT,5,7745.673469387755,954.1554599795921,0.7429308064129888,49
soos,25,LOVER_PERCENT,5,8095.0204081632655,902.9889622857144,1.1405970320409657,49
vierkant,25,LOVER_PERCENT,5,12754.857142857143,1170.3056375102044,1.7860480619936574,49
icosagon,25,LOVER_PERCENT,5,9177.102040816326,1491.4499243469388,1.3032493931906564,49
soos,2,LOVER_PERCENT,10,578.3061224489796,4.229480306122449,0.018438533860809948,49
vierkant,2,LOVER_PERCENT,10,525.5918367346939,5.3182950000000035,0.01656627168460768,49
icosagon,2,LOVER_PERCENT,10,594.3061224489796,6.323726897959185,0.019579614911760603,49
soos,5,LOVER_PERCENT,10,1555.9795918367347,33.93506910204081,0.05564690122798997,49
vierkant,5,LOVER_PERCENT,10,1877.0,44.306550693877554,0.06648250988551549,49
icosagon,5,LOVER_PERCENT,10,1788.2244897959183,55.082555653061235,0.0669863661941217,49
soos,15,LOVER_PERCENT,10,4306.734693877551,322.67193624489795,0.5023104609275351,49
vierkant,15,LOVER_PERCENT,10,6145.714285714285,418.2074481224489,0.7099160515532201,49
icosagon,15,LOVER_PERCENT,10,5116.428571428572,532.2324803061225,0.6078449366044025,49
soos,20,LOVER_PERCENT,10,5127.163265306122,576.4472695918366,0.9668331486838204,49
vierkant,20,LOVER_PERCENT,10,7788.306122448979,747.1323261836736,1.4563219839212846,49
icosagon,20,LOVER_PERCENT,10,5030.183673469388,954.2756759795917,0.9593302765671088,49
soos,25,LOVER_PERCENT,10,5888.836734693878,903.0555378367345,1.6506193268055818,49
vierkant,25,LOVER_PERCENT,10,9810.081632653062,1170.4330782448976,2.735766722231495,49
icosagon,25,LOVER_PERCENT,10,7123.326530612245,1491.5935829387756,2.00982818798143,49
soos,2,LOVER_PERCENT,20,460.9795918367347,4.229483306122451,0.027231041265993704,49
vierkant,2,LOVER_PERCENT,20,403.7755102040816,5.318295714285717,0.02380634813892598,49
icosagon,2,LOVER_PERCENT,20,544.5102040816327,6.3245082857142885,0.03381358360757633,49
soos,5,LOVER_PERCENT,20,1200.4897959183672,33.975584918367346,0.08591130801609584,49
vierkant,5,LOVER_PERCENT,20,1279.8163265306123,44.30698179591837,0.09078162057059151,49
icosagon,5,LOVER_PERCENT,20,1255.3469387755101,55.08291561224489,0.09460486684526716,49
soos,15,LOVER_PERCENT,20,3574.673469387755,322.6894781428573,0.8583462335625474,49
vierkant,15,LOVER_PERCENT,20,4742.163265306122,418.21026148979587,1.1303377784028346,49
icosagon,15,LOVER_PERCENT,20,4058.1428571428573,532.2569272653062,0.9923058237348285,49
soos,20,LOVER_PERCENT,20,4067.081632653061,576.4747789591837,1.581822750519733,49
vierkant,20,LOVER_PERCENT,20,6149.489795918367,747.1729525306122,2.3902714349785628,49
icosagon,20,LOVER_PERCENT,20,3613.0204081632655,954.3870734285719,1.4288250864768515,49
soos,25,LOVER_PERCENT,20,4693.714285714285,903.1002225918365,2.731699598078825,49
vierkant,25,LOVER_PERCENT,20,6916.040816326531,1170.4726131632651,4.011709928512573,49
icosagon,25,LOVER_PERCENT,20,5748.102040816327,1491.6309914693875,3.37084175129326,49
soos,2,LOVER_PERCENT,30,445.6938775510204,4.229484387755106,0.03906394510853047,49
vierkant,2,LOVER_PERCENT,30,369.0204081632653,5.3182959591836765,0.032687503464367926,49
icosagon,2,LOVER_PERCENT,30,478.46938775510205,6.324510693877552,0.04391973845812739,49
soos,5,LOVER_PERCENT,30,1004.2244897959183,33.950198306122445,0.11098085617532535,49
vierkant,5,LOVER_PERCENT,30,1041.4489795918366,44.30706046938776,0.11405552163416026,49
icosagon,5,LOVER_PERCENT,30,1105.1836734693877,55.082995408163264,0.12820042882646834,49
soos,15,LOVER_PERCENT,30,3240.0408163265306,322.6904697755102,1.1896476015752675,49
vierkant,15,LOVER_PERCENT,30,3877.0204081632655,418.2254770204082,1.4155727016682527,49
icosagon,15,LOVER_PERCENT,30,3532.0204081632655,532.2689519591836,1.3245762173010378,49
soos,20,LOVER_PERCENT,30,4194.0,576.4783766734694,2.4912145916296513,49
vierkant,20,LOVER_PERCENT,30,5653.959183673469,747.1896843265307,3.345141649246216,49
icosagon,20,LOVER_PERCENT,30,3295.673469387755,954.3900600816327,1.9871933508892448,49
soos,25,LOVER_PERCENT,30,4468.448979591837,903.0912649795921,3.9568108247250926,49
vierkant,25,LOVER_PERCENT,30,5667.775510204082,1170.4763503061226,5.008120385967955,49
icosagon,25,LOVER_PERCENT,30,5199.65306122449,1491.6395687346937,4.648560606703466,49
soos,2,LOVER_PERCENT,40,421.53061224489795,4.229484673469392,0.05013393869205397,49
vierkant,2,LOVER_PERCENT,40,358.3265306122449,5.3182959591836765,0.04170611439918985,49
icosagon,2,LOVER_PERCENT,40,460.6938775510204,6.324517551020408,0.05613237984326421,49
soos,5,LOVER_PERCENT,40,898.265306122449,33.96741142857143,0.13326776757532235,49
vierkant,5,LOVER_PERCENT,40,903.795918367347,44.30708216326531,0.1334940900607985,49
icosagon,5,LOVER_PERCENT,40,1101.265306122449,55.08309263265307,0.17114258785637057,49
soos,15,LOVER_PERCENT,40,3069.816326530612,322.68910638775503,1.5238075694259332,49
vierkant,15,LOVER_PERCENT,40,3715.0408163265306,418.22254310204085,1.821991356051698,49
icosagon,15,LOVER_PERCENT,40,3587.4791666666665,532.2665945416667,1.8031645119190216,48
soos,20,LOVER_PERCENT,40,3544.5714285714284,576.4886615102041,2.824301150380349,49
vierkant,20,LOVER_PERCENT,40,5991.061224489796,747.1983132857144,4.754891123090472,49
icosagon,20,LOVER_PERCENT,40,3237.6938775510203,954.3915435918364,2.61949483715758,49
soos,25,LOVER_PERCENT,40,4128.183673469388,903.0933073265303,4.906322250560838,49
vierkant,25,LOVER_PERCENT,40,5014.142857142857,1170.4797919183675,5.948291102234198,49
icosagon,25,LOVER_PERCENT,40,4601.244897959184,1491.6445470408162,5.523274231930168,49
soos,2,LOVER_PERCENT,50,403.40816326530614,4.22948485714286,0.06101598544996612,49
vierkant,2,LOVER_PERCENT,50,351.0408163265306,5.318296000000003,0.05332679164652922,49
icosagon,2,LOVER_PERCENT,50,447.9387755102041,6.324520163265307,0.07095466827859684,49
soos,5,LOVER_PERCENT,50,892.530612244898,33.974500285714285,0.17130701882498606,49
vierkant,5,LOVER_PERCENT,50,761.5102040816327,44.30708359183673,0.14630249568394252,49
icosagon,5,LOVER_PERCENT,50,1009.4081632653061,55.08312285714283,0.20335591569238778,49
soos,15,LOVER_PERCENT,50,3248.1632653061224,322.7019809591837,2.042343937620825,49
vierkant,15,LOVER_PERCENT,50,3399.0408163265306,418.2372770612245,2.1241158952518386,49
icosagon,15,LOVER_PERCENT,50,3501.4897959183672,532.2790414081633,2.246068677123712,49
soos,20,LOVER_PERCENT,50,3701.469387755102,576.4893894897959,3.7480633161505876,49
vierkant,20,LOVER_PERCENT,50,6279.857142857143,747.2026230408161,6.325425994639494,49
icosagon,20,LOVER_PERCENT,50,2994.061224489796,954.3923503469385,3.07603864280545,49
soos,25,LOVER_PERCENT,50,4200.081632653061,903.1071149591836,6.322768274618655,49
vierkant,25,LOVER_PERCENT,50,4547.0204081632655,1170.4824211428572,6.834827841544638,49
icosagon,25,LOVER_PERCENT,50,4300.208333333333,1491.6450227291664,6.536892568071683,48
soos,2,LOVER_PERCENT,60,392.38775510204084,4.229484959183677,0.06969554570256448,49
vierkant,2,LOVER_PERCENT,60,348.1224489795918,5.31829597959184,0.06152406030771684,49
icosagon,2,LOVER_PERCENT,60,417.42857142857144,6.324519653061225,0.0779062728492581,49
soos,5,LOVER_PERCENT,60,894.204081632653,33.9841227755102,0.20315301175020178,49
vierkant,5,LOVER_PERCENT,60,725.6122448979592,44.30708844897959,0.1650100922097965,49
icosagon,5,LOVER_PERCENT,60,876.6938775510204,55.083121000000006,0.20926450223338847,49
soos,15,LOVER_PERCENT,60,2799.795918367347,322.70798144897964,2.0772694860185896,49
vierkant,15,LOVER_PERCENT,60,3215.5714285714284,418.23161312244895,2.3758561513861833,49
icosagon,15,LOVER_PERCENT,60,3290.4489795918366,532.2700422857145,2.4920185585411225,49
soos,20,LOVER_PERCENT,60,3611.714285714286,576.4823686326528,4.318703461666496,49
vierkant,20,LOVER_PERCENT,60,5849.836734693878,747.2002768571429,6.970428097004793,49
icosagon,20,LOVER_PERCENT,60,2870.4897959183672,954.3927675102043,3.486584950466545,49
soos,25,LOVER_PERCENT,60,4319.428571428572,903.0997026326534,7.683106874933048,49
vierkant,25,LOVER_PERCENT,60,4237.102040816327,1170.4829476938776,7.5321313896957705,49
icosagon,25,LOVER_PERCENT,60,4075.183673469388,1491.6452687755102,7.323822011753005,49
soos,2,LOVER_PERCENT,70,373.6530612244898,4.229484959183677,0.08093268530709403,49
vierkant,2,LOVER_PERCENT,70,344.3673469387755,5.318296000000003,0.07419020302441655,49
icosagon,2,LOVER_PERCENT,70,419.0612244897959,6.324521571428571,0.09480840819222587,49
soos,5,LOVER_PERCENT,70,814.0204081632653,33.95150042857142,0.2246064312604009,49
vierkant,5,LOVER_PERCENT,70,647.6326530612245,44.30708581632653,0.17897269677142708,49
icosagon,5,LOVER_PERCENT,70,903.2857142857143,55.08315032653061,0.2609708844398966,49
soos,15,LOVER_PERCENT,70,3072.5510204081634,322.7136316122449,2.719436621179386,49
vierkant,15,LOVER_PERCENT,70,3574.714285714286,418.2332557755102,3.1380380611030425,49
icosagon,15,LOVER_PERCENT,70,3046.7872340425533,532.2728742553194,2.749489165366964,47
soos,20,LOVER_PERCENT,70,3362.3469387755104,576.4812947142857,4.768513231861348,49
vierkant,20,LOVER_PERCENT,70,5917.918367346939,747.206866142857,8.35403052641421,49
icosagon,20,LOVER_PERCENT,70,2708.938775510204,954.3930207959182,3.9051500388554166,49
soos,25,LOVER_PERCENT,70,4337.408163265306,903.0982010204083,9.133134978158134,49
vierkant,25,LOVER_PERCENT,70,4060.081632653061,1170.4842995510203,8.53385082556277,49
icosagon,25,LOVER_PERCENT,70,4008.7083333333335,1491.6495508958335,8.543198163310686,48
soos,2,LOVER_PERCENT,80,369.7755102040816,4.22948497959184,0.09269805830352161,49
vierkant,2,LOVER_PERCENT,80,344.2448979591837,5.318296000000003,0.08598367048769581,49
icosagon,2,LOVER_PERCENT,80,439.51020408163265,6.324522632653061,0.11513905135952697,49
soos,5,LOVER_PERCENT,80,750.7755102040817,33.952192836734696,0.24154040764789192,49
vierkant,5,LOVER_PERCENT,80,647.0816326530612,44.30709779591838,0.2087421465893181,49
icosagon,5,LOVER_PERCENT,80,866.0204081632653,55.08314746938774,0.29246916576307647,49
soos,15,LOVER_PERCENT,80,2781.9591836734694,322.69516140816336,2.8344469167748274,49
vierkant,15,LOVER_PERCENT,80,3120.0,418.23602977551036,3.1568353030146383,49
icosagon,15,LOVER_PERCENT,80,2918.1666666666665,532.2728717291667,3.0306736876567206,48
soos,20,LOVER_PERCENT,80,3498.6938775510203,576.4870903061224,5.69363715697308,49
