p,n,testName,testValue,i,f,t,s
soos,2,MUTATION_1_IN,1000,920.5714285714286,4.129257122448979,0.04165461112041863,49
vierkant,2,MUTATION_1_IN,1000,1104.734693877551,5.143323530612245,0.04925229598064812,49
icosagon,2,MUTATION_1_IN,1000,584.1428571428571,6.2709623673469395,0.027723740558235014,49
soos,5,MUTATION_1_IN,1000,1264.1020408163265,32.67926722448979,0.07956370042294872,49
vierkant,5,MUTATION_1_IN,1000,1615.0408163265306,42.39138161224489,0.10018651826041085,49
icosagon,5,MUTATION_1_IN,1000,1339.204081632653,53.56842226530613,0.08404265617837711,49
soos,15,MUTATION_1_IN,1000,2331.3469387755104,308.5640552653061,0.5457052697940749,49
vierkant,15,MUTATION_1_IN,1000,3083.6530612244896,396.8442922040818,0.7198525156293597,49
icosagon,15,MUTATION_1_IN,1000,2158.3673469387754,509.616911755102,0.506743961451005,49
soos,20,MUTATION_1_IN,1000,2740.3469387755104,548.6564959591839,1.0533697556476205,49
vierkant,20,MUTATION_1_IN,1000,3359.1632653061224,704.1143908163267,1.2872381113013442,49
icosagon,20,MUTATION_1_IN,1000,2480.591836734694,907.2401514897961,0.955053524095185,49
soos,25,MUTATION_1_IN,1000,3616.7755102040815,857.6173423469388,2.0865543667151005,49
vierkant,25,MUTATION_1_IN,1000,3257.081632653061,1097.5699278775508,1.876776408176033,49
icosagon,25,MUTATION_1_IN,1000,3457.5510204081634,1418.2157677755101,1.9953293994981416,49
soos,2,MUTATION_1_IN,500,1096.469387755102,4.164301020408162,0.04900652535107671,49
vierkant,2,MUTATION_1_IN,500,1779.3877551020407,5.270144142857142,0.0766457732842893,49
icosagon,2,MUTATION_1_IN,500,634.0,6.289453346938775,0.0302431583404541,49
soos,5,MUTATION_1_IN,500,2051.5714285714284,33.201067734693865,0.12647997603124503,49
vierkant,5,MUTATION_1_IN,500,2597.183673469388,43.164503571428575,0.15883151365786183,49
icosagon,5,MUTATION_1_IN,500,1799.4285714285713,54.07487295918367,0.11132242241684272,49
soos,15,MUTATION_1_IN,500,5192.2040816326535,315.9616738367347,1.2127113001687186,49
vierkant,15,MUTATION_1_IN,500,7116.142857142857,407.82274057142854,1.659185146798893,49
icosagon,15,MUTATION_1_IN,500,5610.3877551020405,521.0182355306124,1.3068677259951222,49
soos,20,MUTATION_1_IN,500,6548.959183673469,563.6590407551021,2.5082884613348515,49
vierkant,20,MUTATION_1_IN,500,8477.755102040815,725.6366371224493,3.2365476403917586,49
icosagon,20,MUTATION_1_IN,500,6972.183673469388,931.1969507142859,2.6654898633762283,49
soos,25,MUTATION_1_IN,500,7855.102040816327,882.2996006122447,4.532342652885282,49
vierkant,25,MUTATION_1_IN,500,12436.122448979591,1137.0690785918366,7.169959369970828,49
icosagon,25,MUTATION_1_IN,500,9338.836734693878,1458.1272798163266,5.372290698849425,49
soos,2,MUTATION_1_IN,100,1250.7755102040817,4.228129367346938,0.05572870799473354,49
vierkant,2,MUTATION_1_IN,100,1056.0816326530612,5.3180730612244895,0.04762544923899125,49
icosagon,2,MUTATION_1_IN,100,862.3469387755102,6.304105959183675,0.039697968229955555,49
soos,5,MUTATION_1_IN,100,2580.3061224489797,33.86299440816326,0.15967081517589335,49
vierkant,5,MUTATION_1_IN,100,3040.2448979591836,44.09366565306123,0.18671065447281818,49
