p,n,testName,testValue,i,f,t,s
soos,2,SUS,0,474.3673469387755,4.22948312244898,0.029326760039037586,49
vierkant,2,SUS,0,398.6326530612245,5.3182956734693905,0.024549907567549725,49
icosagon,2,SUS,0,505.40816326530614,6.324503326530612,0.03297387823766591,49
soos,5,SUS,0,1128.734693877551,33.94413651020409,0.08368486774211027,49
vierkant,5,SUS,0,1293.3673469387754,44.30697395918368,0.09491033456763442,49
icosagon,5,SUS,0,1164.4285714285713,55.07698548979593,0.0917846037417042,49
soos,10,SUS,0,2071.387755102041,142.24237187755102,0.28777669400584943,49
vierkant,10,SUS,0,3723.795918367347,183.84010567346945,0.5151421342577253,49
icosagon,10,SUS,0,2250.4897959183672,233.83118289795925,0.3245419726079824,49
soos,15,SUS,0,3602.469387755102,322.6982686938775,0.8933008203701097,49
vierkant,15,SUS,0,4587.571428571428,418.23013146938763,1.127098764692034,49
icosagon,15,SUS,0,3855.0408163265306,532.2509718775511,0.9714849092522446,49
soos,20,SUS,0,4066.8367346938776,576.4603811836736,1.6299574326495736,49
vierkant,20,SUS,0,6213.571428571428,747.1759529999999,2.466300463189884,49
icosagon,20,SUS,0,3880.061224489796,954.3873596122448,1.5763034090703847,49
soos,25,SUS,0,4685.0204081632655,903.0794650612244,2.8259053862824732,49
vierkant,25,SUS,0,6733.0204081632655,1170.4677167551022,4.071656942367554,49
icosagon,25,SUS,0,5584.326530612245,1491.6288105714282,3.367432331552311,49
soos,30,SUS,0,5415.244897959184,1302.5169822448981,4.536025903662857,49
vierkant,30,SUS,0,7957.897959183673,1688.1354772448976,6.635392184160193,49
icosagon,30,SUS,0,7300.489795918367,2151.7000963265305,6.12418761545298,49
soos,35,SUS,0,6378.2040816326535,1774.7373757755101,7.148156944586306,49
vierkant,35,SUS,0,9251.061224489797,2300.136877469388,10.323613512272738,49
icosagon,35,SUS,0,7071.081632653061,2931.5141395918363,7.988646405083792,49
soos,40,SUS,0,7132.081632653061,2319.7394200408157,10.239252294812884,49
vierkant,40,SUS,0,10288.65306122449,3006.4552644489813,14.64021797082862,49
icosagon,40,SUS,0,10114.770833333334,3832.637593833333,15.081296235322952,48
soos,45,SUS,0,7621.326530612245,2937.517444326531,14.437826025242709,49
vierkant,45,SUS,0,11376.34693877551,3807.0827643061225,20.841411021290995,49
icosagon,45,SUS,0,9645.34693877551,4852.435409204081,17.348906964671855,49
soos,50,SUS,0,8628.30612244898,3628.054770408163,19.111187993263712,49
vierkant,50,SUS,0,12954.061224489797,4701.992405204081,29.550692071720047,49
icosagon,50,SUS,0,10534.163265306122,5993.210461612245,23.613562900192882,49
soos,2,SUS,1,763.5102040816327,4.229483081632654,0.03139711399467624,49
vierkant,2,SUS,1,814.0,5.318295489795922,0.03190331556359116,49
icosagon,2,SUS,1,838.265306122449,6.324501040816327,0.03646052613550303,49
soos,5,SUS,1,2206.8979591836733,33.97370251020407,0.1233264329482098,49
vierkant,5,SUS,1,2455.061224489796,44.30704081632652,0.1346575775924994,49
icosagon,5,SUS,1,2248.285714285714,55.082926510204075,0.13394446275672134,49
soos,10,SUS,1,3359.7755102040815,142.2685412857143,0.4039238812972088,49
vierkant,10,SUS,1,6474.306122448979,183.8561725102041,0.7636856789491615,49
icosagon,10,SUS,1,3760.4489795918366,233.83111900000003,0.47026809380978957,49
soos,15,SUS,1,5629.591836734694,322.6938890612244,1.2898823582396215,49
vierkant,15,SUS,1,7084.489795918367,418.2201616326531,1.5971472798561563,49
icosagon,15,SUS,1,6599.571428571428,532.2615337551019,1.5303141097633206,49
soos,20,SUS,1,6255.2040816326535,576.4816694489797,2.382958563006654,49
vierkant,20,SUS,1,10146.469387755102,747.1810442244897,3.8600529894536857,49
icosagon,20,SUS,1,6450.897959183673,954.3873511836732,2.5267600234673946,49
soos,25,SUS,1,6953.714285714285,903.0811254693875,3.986280903524282,49
vierkant,25,SUS,1,9938.836734693878,1170.4743319999998,5.62763770745725,49
icosagon,25,SUS,1,8227.57142857143,1491.6276112040816,4.71641131323211,49
soos,30,SUS,1,8168.489795918367,1302.5145332653062,6.573851945448895,49
vierkant,30,SUS,1,12187.877551020409,1688.1415245714286,9.834245073552035,49
icosagon,30,SUS,1,11851.734693877552,2151.704899204082,9.599605438660602,49
soos,35,SUS,1,9424.224489795919,1774.7345442653054,10.184755135555656,49
vierkant,35,SUS,1,13591.0,2300.1471097959184,14.657278270137553,49
icosagon,35,SUS,1,10305.204081632653,2931.516912448979,11.182487229911649,49
soos,40,SUS,1,10270.34693877551,2319.7489450816324,14.353966858922218,49
vierkant,40,SUS,1,15495.489795918367,3006.4657862857152,21.641632746677008,49
icosagon,40,SUS,1,14003.42857142857,3832.5489467142866,19.616029447438766,49
soos,45,SUS,1,11366.224489795919,2937.5233555918353,20.008408823791815,49
vierkant,45,SUS,1,17422.14285714286,3807.08877622449,30.58062046401355,49
icosagon,45,SUS,1,12590.183673469388,4852.399801081632,22.154657621772923,49
soos,50,SUS,1,12931.183673469388,3628.067598040817,27.928534128228012,49
vierkant,50,SUS,1,18468.244897959183,4702.006867816326,39.85895101878108,49
icosagon,50,SUS,1,15228.408163265307,5993.200666734693,32.986931075855175,49
