p,n,testName,testValue,i,f,t,s
soos,2,WEIGHTING_DECREASE,0.05,79.0204081632653,4.2292705714285725,0.007952101376591896,49
vierkant,2,WEIGHTING_DECREASE,0.05,84.16326530612245,5.3127762857142855,0.007978930765268753,49
icosagon,2,WEIGHTING_DECREASE,0.05,71.48979591836735,6.312039469387754,0.00791482536160216,49
soos,5,WEIGHTING_DECREASE,0.05,188.71428571428572,33.90229614285715,0.017489725229691486,49
vierkant,5,WEIGHTING_DECREASE,0.05,296.46938775510205,44.25164289795919,0.024739547651641224,49
icosagon,5,WEIGHTING_DECREASE,0.05,212.9387755102041,54.87048689795919,0.01976050649370466,49
soos,15,WEIGHTING_DECREASE,0.05,530.4081632653061,322.1953483265306,0.13486090484930544,49
vierkant,15,WEIGHTING_DECREASE,0.05,785.0,417.21238344897955,0.1953322157567861,49
icosagon,15,WEIGHTING_DECREASE,0.05,543.5510204081633,531.0850263673469,0.14059714395172743,49
soos,20,WEIGHTING_DECREASE,0.05,674.3469387755102,575.5112275714284,0.2755822113582066,49
vierkant,20,WEIGHTING_DECREASE,0.05,1067.6734693877552,745.5304997142856,0.4276280500450913,49
icosagon,20,WEIGHTING_DECREASE,0.05,784.8367346938776,950.4563306122451,0.32771163084069077,49
soos,25,WEIGHTING_DECREASE,0.05,837.8367346938776,901.9276709387752,0.5048633156990519,49
vierkant,25,WEIGHTING_DECREASE,0.05,1293.2244897959183,1167.9235765306125,0.7651055443043612,49
icosagon,25,WEIGHTING_DECREASE,0.05,945.0204081632653,1489.3475859183673,0.5699620246887207,49
soos,2,WEIGHTING_DECREASE,0.15,86.20408163265306,4.229359040816326,0.009634222303118025,49
vierkant,2,WEIGHTING_DECREASE,0.15,103.34693877551021,5.31824857142857,0.010093606248193858,49
icosagon,2,WEIGHTING_DECREASE,0.15,86.73469387755102,6.313943285714285,0.009330910079333246,49
soos,5,WEIGHTING_DECREASE,0.15,249.46938775510205,33.904616265306124,0.023376406455526546,49
