p,n,testName,testValue,i,f,t,s
soos,2,RANDOM_CROSSOVER,0,482.2916666666667,4.22948375,0.03820731242497762,24
vierkant,2,RANDOM_CROSSOVER,0,410.625,5.318295708333335,0.03260194261868795,24
icosagon,2,RANDOM_CROSSOVER,0,535.9166666666666,6.324500958333334,0.04564266403516134,24
soos,5,RANDOM_CROSSOVER,0,1096.625,33.93459287499999,0.12482839822769165,24
vierkant,5,RANDOM_CROSSOVER,0,1360.8333333333333,44.306994,0.15092605352401733,24
icosagon,5,RANDOM_CROSSOVER,0,1267.6666666666667,55.071341833333314,0.15259992082913718,24
soos,10,RANDOM_CROSSOVER,0,2205.0833333333335,142.27393650000002,0.5312819381554922,24
vierkant,10,RANDOM_CROSSOVER,0,3857.625,183.83641945833332,0.9119244416554769,24
icosagon,10,RANDOM_CROSSOVER,0,2115.1666666666665,233.83091649999997,0.52692911028862,24
soos,15,RANDOM_CROSSOVER,0,3556.2916666666665,322.6953445416667,1.6209146479765575,24
vierkant,15,RANDOM_CROSSOVER,0,4386.375,418.22359624999996,1.9815437992413838,24
icosagon,15,RANDOM_CROSSOVER,0,3846.3333333333335,532.2499448750001,1.7883174419403076,24
soos,20,RANDOM_CROSSOVER,0,3766.2916666666665,576.4628849583333,2.87548166513443,24
vierkant,20,RANDOM_CROSSOVER,0,5993.291666666667,747.1559361250002,4.499088178078334,24
icosagon,20,RANDOM_CROSSOVER,0,4288.958333333333,954.3878867916665,3.2713429232438407,24
soos,25,RANDOM_CROSSOVER,0,4463.416666666667,903.0864455833333,5.083983192841212,24
vierkant,25,RANDOM_CROSSOVER,0,6695.291666666667,1170.471850875,7.6133386095364886,24
icosagon,25,RANDOM_CROSSOVER,0,6121.791666666667,1491.6424127499997,7.037157376607259,24
soos,30,RANDOM_CROSSOVER,0,5642.333333333333,1302.5125420833333,9.063139001528421,24
vierkant,30,RANDOM_CROSSOVER,0,8075.625,1688.1405215416664,12.9595774213473,24
icosagon,30,RANDOM_CROSSOVER,0,8136.291666666667,2151.6767196249994,13.133335282405218,24
soos,35,RANDOM_CROSSOVER,0,6151.208333333333,1774.72626075,13.398098766803741,24
vierkant,35,RANDOM_CROSSOVER,0,8870.541666666666,2300.137657625,19.193496584892273,24
icosagon,35,RANDOM_CROSSOVER,0,7241.666666666667,2931.521276833333,15.73810988664627,24
soos,40,RANDOM_CROSSOVER,0,7297.083333333333,2319.7371567500004,20.445856551329296,24
vierkant,40,RANDOM_CROSSOVER,0,10171.625,3006.4470123749998,28.511019627253216,24
icosagon,40,RANDOM_CROSSOVER,0,10667.583333333334,3832.7643471250008,30.017726957798004,24
soos,45,RANDOM_CROSSOVER,0,7189.666666666667,2937.5094049583336,25.38770626982053,24
vierkant,45,RANDOM_CROSSOVER,0,11483.416666666666,3807.078265083334,40.52823173006376,24
icosagon,45,RANDOM_CROSSOVER,0,8393.708333333334,4852.371300375001,29.73978782693545,24
soos,50,RANDOM_CROSSOVER,0,8342.708333333334,3628.057823916666,36.15913423895836,24
vierkant,50,RANDOM_CROSSOVER,0,12693.416666666666,4702.003295208333,54.9606526295344,24
icosagon,50,RANDOM_CROSSOVER,0,11838.0,5993.199675083332,51.45010024309158,24
soos,2,RANDOM_CROSSOVER,1,490.3333333333333,4.229483375,0.039261857668558754,24
vierkant,2,RANDOM_CROSSOVER,1,400.625,5.318295708333336,0.03197144468625387,24
icosagon,2,RANDOM_CROSSOVER,1,515.8333333333334,6.3244985,0.04508469502131144,24
soos,5,RANDOM_CROSSOVER,1,1154.0416666666667,33.98163454166667,0.1308881640434265,24
vierkant,5,RANDOM_CROSSOVER,1,1355.6666666666667,44.3070425,0.1505779723326365,24
icosagon,5,RANDOM_CROSSOVER,1,1209.625,55.08288633333333,0.14791734019915262,24
soos,10,RANDOM_CROSSOVER,1,1894.3333333333333,142.26999608333333,0.4587126473585765,24
vierkant,10,RANDOM_CROSSOVER,1,3029.4166666666665,183.82718108333333,0.7202441990375519,24
icosagon,10,RANDOM_CROSSOVER,1,2050.0833333333335,233.83124383333336,0.5126631855964661,24
soos,15,RANDOM_CROSSOVER,1,2837.4166666666665,322.6795133333333,1.3008179664611816,24
vierkant,15,RANDOM_CROSSOVER,1,3999.4166666666665,418.22867087500003,1.8312728305657704,24
icosagon,15,RANDOM_CROSSOVER,1,3655.0416666666665,532.2584335416667,1.730553130308787,24
