p,n,testName,testValue,i,f,t,s
icosagon,50,LOVER_PERCENT,0,158.28571428571428,5314.576738612245,0.017039829370926837,49
icosagon,50,LOVER_PERCENT,5,13215.69387755102,5988.731923387753,6.397707394191197,49
icosagon,50,LOVER_PERCENT,10,7161.367346938776,5989.416761448981,6.999826601573399,49
icosagon,50,LOVER_PERCENT,20,4232.530612244898,5990.549636795922,8.608025502185432,49
icosagon,50,LOVER_PERCENT,30,3269.326530612245,5991.054304938775,10.153457894617198,49
icosagon,50,LOVER_PERCENT,40,2732.8979591836733,5991.334467653061,11.41158789517928,49
icosagon,50,LOVER_PERCENT,50,2385.612244897959,5991.571033632654,12.267537827394447,49
icosagon,50,LOVER_PERCENT,60,2240.734693877551,5991.7684909591835,14.056368813222768,49
icosagon,50,LOVER_PERCENT,70,2056.3061224489797,5991.8849347959185,14.776205461852404,49
icosagon,50,LOVER_PERCENT,80,1841.5714285714287,5992.023613306121,15.645934776384003,49
icosagon,50,LOVER_PERCENT,90,1767.5510204081634,5992.062544836737,16.58997896739415,49
icosagon,50,LOVER_PERCENT,100,1714.8958333333333,5992.128983520834,17.984944706161816,48
