p,n,testName,testValue,i,f,t,s
soos,50,LOVER_PERCENT,0,167.81632653061226,3184.538033204081,0.016524217566665337,49
soos,50,LOVER_PERCENT,5,13214.102040816326,3626.1830311428566,6.367418911992287,49
soos,50,LOVER_PERCENT,10,7647.632653061224,3626.690770122449,7.437763963426862,49
soos,50,LOVER_PERCENT,20,4673.571428571428,3627.121390265307,9.471953601253276,49
soos,50,LOVER_PERCENT,30,3419.734693877551,3627.2689721632655,10.587480715342931,49
soos,50,LOVER_PERCENT,40,2854.795918367347,3627.3908147959187,11.876572355932119,49
soos,50,LOVER_PERCENT,50,2448.9795918367345,3627.468011693877,12.507067587910866,49
soos,50,LOVER_PERCENT,60,2177.816326530612,3627.4888566122454,13.609158301840024,49
soos,50,LOVER_PERCENT,70,2046.2448979591836,3627.599590857143,14.662437351382508,49
soos,50,LOVER_PERCENT,80,1904.8775510204082,3627.6360319591845,16.16312849764921,49
soos,50,LOVER_PERCENT,90,1830.591836734694,3627.6758473877558,17.074081756630722,49
soos,50,LOVER_PERCENT,100,1808.938775510204,3627.747765857143,18.86021611155296,49
