p,n,testName,testValue,i,f,t,s
vierkant,5,LOVER_PERCENT,0,343.0,38.81096836734694,0.004595591097461934,49
vierkant,5,LOVER_PERCENT,5,2564.265306122449,44.30460748979594,0.047086569727683554,49
vierkant,5,LOVER_PERCENT,10,1877.0,44.306550693877554,0.06648250988551549,49
vierkant,5,LOVER_PERCENT,20,1279.8163265306123,44.30698179591837,0.09078162057059151,49
vierkant,5,LOVER_PERCENT,30,1041.4489795918366,44.30706046938776,0.11405552163416026,49
vierkant,5,LOVER_PERCENT,40,903.795918367347,44.30708216326531,0.1334940900607985,49
vierkant,5,LOVER_PERCENT,50,761.5102040816327,44.30708359183673,0.14630249568394252,49
vierkant,5,LOVER_PERCENT,60,725.6122448979592,44.30708844897959,0.1650100922097965,49
vierkant,5,LOVER_PERCENT,70,647.6326530612245,44.30708581632653,0.17897269677142708,49
vierkant,5,LOVER_PERCENT,80,647.0816326530612,44.30709779591838,0.2087421465893181,49
vierkant,5,LOVER_PERCENT,90,597.3061224489796,44.30709797959185,0.2237597825575848,49
vierkant,5,LOVER_PERCENT,100,574.530612244898,44.30709969387755,0.24368355712112116,49
