testName,testValue,n,i,f,t,s
MUTATION_1_IN,100000,2,130.22448979591837,4.080918714285714,0.014789094730299346,49
MUTATION_1_IN,100000,5,240.6326530612245,32.91747791836734,0.02624239240373884,49
MUTATION_1_IN,100000,15,324.0816326530612,313.5918251428571,0.06320770905942333,49
MUTATION_1_IN,100000,20,361.0612244897959,559.3955228979592,0.09755158424377441,49
MUTATION_1_IN,100000,50,459.265306122449,3484.826155510203,0.5348560469491142,49
MUTATION_1_IN,100,2,273.7142857142857,4.155722040816326,0.02680386815752302,49
MUTATION_1_IN,100,5,415.16326530612247,33.3061403877551,0.040645847515184054,49
MUTATION_1_IN,100,15,720.2244897959183,316.71262422448984,0.13046251511087223,49
MUTATION_1_IN,100,20,806.9795918367347,565.0132003265308,0.20672971861703054,49
MUTATION_1_IN,100,50,1642.8367346938776,3547.125421632654,1.8561560718380674,49
MUTATION_1_IN,50,2,353.0816326530612,4.194316816326528,0.031935268518876056,49
MUTATION_1_IN,50,5,563.3673469387755,33.54832663265305,0.055418695722307475,49
MUTATION_1_IN,50,15,1086.6734693877552,319.17676561224476,0.19519037616496182,49
MUTATION_1_IN,50,20,1367.938775510204,570.6384094489797,0.3429085235206448,49
MUTATION_1_IN,50,50,3033.326530612245,3595.2860906734695,3.4055715872316945,49
MUTATION_1_IN,10,2,564.3469387755102,4.227837204081632,0.04918690603606555,49
MUTATION_1_IN,10,5,1148.2244897959183,33.932640836734684,0.10790365082877022,49
MUTATION_1_IN,10,15,2004.795918367347,322.2484082244899,0.3489954471588135,49
MUTATION_1_IN,10,20,2400.8571428571427,575.6841498163265,0.5909553206696803,49
MUTATION_1_IN,10,50,4691.816326530612,3623.241993612245,5.256283589771816,49
MUTATION_1_IN,5,2,695.8979591836735,4.2289639999999995,0.059744362928429426,49
MUTATION_1_IN,5,5,1338.1224489795918,33.98190973469387,0.1232377461024693,49
MUTATION_1_IN,5,15,2384.204081632653,322.54575473469396,0.41662268249356016,49
MUTATION_1_IN,5,20,2993.5510204081634,576.1845335510204,0.737523078918457,49
MUTATION_1_IN,5,50,5441.673469387755,3625.81630420408,6.111369186518144,49
MUTATION_1_IN,2,2,926.5102040816327,4.229424673469387,0.0812190308862803,49
MUTATION_1_IN,2,5,1884.0,33.99398024489796,0.17908920560564315,49
MUTATION_1_IN,2,15,3832.1428571428573,322.6990120612245,0.6777558083436928,49
MUTATION_1_IN,2,20,4652.959183673469,576.4159607755101,1.1622764431700414,49
MUTATION_1_IN,2,50,8769.591836734693,3627.5250482448982,9.846531926369181,49
