p,n,testName,testValue,i,f,t,s
icosagon,2,MUTATION_1_IN,100000,71.91836734693878,6.191561408163265,0.005568460542328504,49
icosagon,5,MUTATION_1_IN,100000,106.89795918367346,52.970466346938785,0.007226073012060049,49
icosagon,15,MUTATION_1_IN,100000,143.40816326530611,511.37438377551007,0.017953799695384746,49
icosagon,20,MUTATION_1_IN,100000,155.20408163265307,912.2410028367348,0.028331206769359355,49
icosagon,50,MUTATION_1_IN,100000,185.6326530612245,5668.78990632653,0.15934008968119717,49
icosagon,2,MUTATION_1_IN,100,91.93877551020408,6.202507673469388,0.0056698127668731065,49
icosagon,5,MUTATION_1_IN,100,138.16326530612244,53.448629510204086,0.007974026154498664,49
icosagon,15,MUTATION_1_IN,100,186.22448979591837,513.0079085918368,0.02081351377526108,49
icosagon,20,MUTATION_1_IN,100,220.28571428571428,915.9966069183674,0.03823330937599649,49
icosagon,50,MUTATION_1_IN,100,366.85714285714283,5708.767433306121,0.3010538256898218,49
icosagon,2,MUTATION_1_IN,50,107.16326530612245,6.228236959183673,0.006324116064577686,49
icosagon,5,MUTATION_1_IN,50,160.53061224489795,53.59673761224489,0.00796759371854821,49
icosagon,15,MUTATION_1_IN,50,265.9795918367347,515.6763170816328,0.028395360829878827,49
icosagon,20,MUTATION_1_IN,50,305.53061224489795,921.9010997142861,0.051744193446879486,49
icosagon,50,MUTATION_1_IN,50,711.4897959183673,5786.791422346937,0.5745436464037214,49
icosagon,2,MUTATION_1_IN,10,192.22448979591837,6.286464653061225,0.006961739793115733,49
icosagon,5,MUTATION_1_IN,10,349.9183673469388,54.611823081632664,0.01348936314485511,49
icosagon,15,MUTATION_1_IN,10,660.9387755102041,527.6069594285714,0.06383689082398707,49
icosagon,20,MUTATION_1_IN,10,818.5918367346939,943.7465917755102,0.12477488420447524,49
icosagon,50,MUTATION_1_IN,10,1594.6938775510205,5944.782849612243,1.2772555351257324,49
icosagon,2,MUTATION_1_IN,5,238.71428571428572,6.305555428571429,0.0093631598414207,49
icosagon,5,MUTATION_1_IN,5,392.40816326530614,54.81277163265306,0.015078963065633968,49
icosagon,15,MUTATION_1_IN,5,881.6326530612245,530.0130929795919,0.08613029791384327,49
icosagon,20,MUTATION_1_IN,5,1173.9183673469388,948.7693975306121,0.17768456497970891,49
icosagon,50,MUTATION_1_IN,5,1961.0204081632653,5968.509027591836,1.5666162870368179,49
icosagon,2,MUTATION_1_IN,2,343.6938775510204,6.317354408163261,0.012905038132959483,49
icosagon,5,MUTATION_1_IN,2,720.6938775510204,55.010299408163256,0.029532203868943816,49
icosagon,15,MUTATION_1_IN,2,1436.3061224489795,531.6058791836736,0.14439807619367326,49
icosagon,20,MUTATION_1_IN,2,1978.0408163265306,952.5833946734697,0.30366887365068707,49
icosagon,50,MUTATION_1_IN,2,3437.285714285714,5985.545021938777,2.7657398788296446,49
