p,n,testName,testValue,i,f,t,s
vierkant,2,MUTATION_1_IN,100000,71.20408163265306,5.016897408163265,0.005388980009117905,49
vierkant,5,MUTATION_1_IN,100000,99.57142857142857,41.91098504081632,0.005858022339489995,49
vierkant,15,MUTATION_1_IN,100000,143.0408163265306,399.15130689795916,0.01690992043942821,49
vierkant,20,MUTATION_1_IN,100000,151.85714285714286,711.871058755102,0.026397807257516042,49
vierkant,50,MUTATION_1_IN,100000,187.85714285714286,4400.064800306122,0.16015112156770667,49
vierkant,2,MUTATION_1_IN,100,111.87755102040816,5.055589204081635,0.006909482333124901,49
vierkant,5,MUTATION_1_IN,100,157.6326530612245,42.35309216326531,0.008462798838712732,49
vierkant,15,MUTATION_1_IN,100,214.69387755102042,400.5066862448979,0.02377421028760015,49
vierkant,20,MUTATION_1_IN,100,230.87755102040816,715.2926191632654,0.03879730555475974,49
vierkant,50,MUTATION_1_IN,100,343.7551020408163,4421.597838122449,0.2841454914637974,49
vierkant,2,MUTATION_1_IN,50,157.3673469387755,5.161394857142859,0.007071908639401806,49
vierkant,5,MUTATION_1_IN,50,208.85714285714286,42.637290367346935,0.0089276664111079,49
vierkant,15,MUTATION_1_IN,50,310.9795918367347,403.808916734694,0.03274722975127551,49
vierkant,20,MUTATION_1_IN,50,411.9591836734694,720.1563329795919,0.06416042483582789,49
vierkant,50,MUTATION_1_IN,50,754.6326530612245,4499.30087932653,0.607123175445868,49
vierkant,2,MUTATION_1_IN,10,371.14285714285717,5.312544408163266,0.012740081670332928,49
vierkant,5,MUTATION_1_IN,10,609.0816326530612,44.14357942857142,0.020202510210932518,49
vierkant,15,MUTATION_1_IN,10,889.0204081632653,416.00999944897967,0.08427396599127322,49
vierkant,20,MUTATION_1_IN,10,1076.265306122449,743.0428600204082,0.15920939737436723,49
vierkant,50,MUTATION_1_IN,10,2329.0,4679.680245857142,1.8467059135437012,49
vierkant,2,MUTATION_1_IN,5,452.14285714285717,5.316472795918367,0.012491182405121473,49
vierkant,5,MUTATION_1_IN,5,740.6938775510204,44.27040253061225,0.024294069835117886,49
vierkant,15,MUTATION_1_IN,5,1110.857142857143,417.48608710204104,0.10465248750180614,49
vierkant,20,MUTATION_1_IN,5,1479.1632653061224,745.9061957755102,0.21932773687401597,49
vierkant,50,MUTATION_1_IN,5,2761.8571428571427,4693.0387571632655,2.2030366196924325,49
vierkant,2,MUTATION_1_IN,2,612.7142857142857,5.318167979591837,0.017793319663222954,49
vierkant,5,MUTATION_1_IN,2,1101.204081632653,44.30376495918366,0.038025559211263854,49
vierkant,15,MUTATION_1_IN,2,1816.7755102040817,418.1022384693878,0.17167307406055685,49
vierkant,20,MUTATION_1_IN,2,2087.877551020408,746.819403979592,0.3096769245303407,49
vierkant,50,MUTATION_1_IN,2,4195.755102040816,4699.6110729183665,3.332242722413978,49
vierkant,2,MUTATION_1_IN,1,21042.0,5.318296,0.5738112926483154,1
