testName,testValue,n,i,f,t,s
MUTATION_DELTA,10000,2,31346.37837837838,4.229484783783784,2.2304037777153223,37
MUTATION_DELTA,10000,5,43649.333333333336,33.904741666666666,3.6081517537434897,3
MUTATION_DELTA,1000,2,5044.489795918367,4.22948312244898,0.36964935185957926,49
MUTATION_DELTA,1000,5,15647.387755102041,33.9214353877551,1.3026052835036297,49
MUTATION_DELTA,1000,15,38957.87804878049,322.6108191219512,6.727647368500873,41
MUTATION_DELTA,1000,20,45218.333333333336,576.3009058,11.21196231842041,15
MUTATION_DELTA,100,2,1171.204081632653,4.229471734693877,0.10133071334994569,49
MUTATION_DELTA,100,5,3006.795918367347,33.968071897959184,0.2718629885692986,49
MUTATION_DELTA,100,15,7306.836734693878,322.6772873265307,1.2538325056737782,49
MUTATION_DELTA,100,20,8751.224489795919,576.4411097551019,2.1647365141888053,49
MUTATION_DELTA,100,50,19511.755102040817,3627.951907714286,21.828269583838328,49
MUTATION_DELTA,50,2,921.4897959183673,4.229465142857142,0.07988027163914271,49
MUTATION_DELTA,50,5,2228.8571428571427,33.9888432244898,0.20643261014198772,49
MUTATION_DELTA,50,15,4855.469387755102,322.69199051020416,0.843651971038507,49
MUTATION_DELTA,50,20,5545.081632653061,576.446066979592,1.3803881625739896,49
MUTATION_DELTA,50,50,12301.367346938776,3627.881145408162,13.760751403107935,49
MUTATION_DELTA,20,2,875.734693877551,4.229447448979592,0.07555600088469837,49
MUTATION_DELTA,20,5,1685.7551020408164,33.97492963265307,0.15937567730339205,49
MUTATION_DELTA,20,15,3544.6326530612246,322.7081448367346,0.6167270358727903,49
MUTATION_DELTA,20,20,4232.448979591837,576.4350479591835,1.0530225987337074,49
MUTATION_DELTA,20,50,8372.265306122448,3627.687310306123,9.390732337017448,49
MUTATION_DELTA,10,2,833.9183673469388,4.229402285714286,0.07280753583324198,49
MUTATION_DELTA,10,5,1583.469387755102,33.98728751020408,0.14840536701435947,49
MUTATION_DELTA,10,15,3154.8367346938776,322.6848134897959,0.5561587810516357,49
MUTATION_DELTA,10,20,3762.6326530612246,576.3978006734693,0.9275309844892852,49
MUTATION_DELTA,10,50,7218.122448979592,3627.4392373877554,8.089056165850891,49
MUTATION_DELTA,5,2,762.8163265306123,4.229286612244898,0.0671190339691785,49
MUTATION_DELTA,5,5,1618.0204081632653,33.988833265306134,0.1496773690593486,49
MUTATION_DELTA,5,15,3043.877551020408,322.6513211836735,0.5366613864898682,49
MUTATION_DELTA,5,20,3786.8979591836733,576.3372465714285,0.9502127024592185,49
MUTATION_DELTA,5,50,6588.285714285715,3626.9695956938776,7.392568928854806,49
MUTATION_DELTA,1,2,805.0,4.228987979591835,0.0692802400005107,49
MUTATION_DELTA,1,5,1456.5510204081634,33.98693067346939,0.13766114565790916,49
MUTATION_DELTA,1,15,2525.5102040816328,322.4937129387754,0.44396974115955584,49
MUTATION_DELTA,1,20,3329.6530612244896,576.117856122449,0.8303135852424466,49
MUTATION_DELTA,1,50,5940.9795918367345,3625.5057996938776,6.658232922456702,49
MUTATION_DELTA,0.5,2,775.6938775510204,4.228846346938776,0.06960340422026966,49
MUTATION_DELTA,0.5,5,1520.5102040816328,33.98586969387755,0.1430373629745172,49
MUTATION_DELTA,0.5,15,2593.7551020408164,322.48843483673465,0.45799181412677376,49
MUTATION_DELTA,0.5,20,3154.4285714285716,576.0353945918368,0.7922579123049366,49
MUTATION_DELTA,0.5,50,5822.693877551021,3625.35102367347,6.532911018449433,49
