p,n,testName,testValue,i,f,t,s
icosagon,5,MUTATION_DELTA,10000,33686.13043478261,54.970645913043484,2.4708437712296196,23
icosagon,5,MUTATION_DELTA,5000,28092.333333333332,55.037260466666666,2.043670834435357,45
icosagon,5,MUTATION_DELTA,1000,7157.191489361702,55.07713293617021,0.5923819846295296,47
icosagon,5,MUTATION_DELTA,500,3487.816326530612,55.07664695918369,0.25997827977550275,49
icosagon,5,MUTATION_DELTA,100,1458.530612244898,55.071194367346926,0.10942398771947744,49
icosagon,5,MUTATION_DELTA,50,1154.0,55.08277773469387,0.08715340069362096,49
icosagon,5,MUTATION_DELTA,20,980.1020408163265,55.08200726530612,0.07753553682444048,49
icosagon,5,MUTATION_DELTA,10,1000.9387755102041,55.08110012244897,0.07903958826648946,49
icosagon,5,MUTATION_DELTA,5,953.6326530612245,55.0796343265306,0.073112069344034,49
icosagon,5,MUTATION_DELTA,1,1054.3265306122448,55.06892536734694,0.08716365269252233,49
icosagon,5,MUTATION_DELTA,0.5,1098.8125,55.06894908333334,0.08926086127758026,48
