p,n,testName,testValue,i,f,t,s
soos,5,MUTATION_DELTA,10000,29768.94871794872,33.94090207692308,2.0462550077682886,39
soos,5,MUTATION_DELTA,5000,16062.510204081633,33.94099934693878,1.1094615070187315,49
soos,5,MUTATION_DELTA,1000,4239.775510204082,33.963728306122455,0.34952023077984246,49
soos,5,MUTATION_DELTA,500,2586.591836734694,33.942408857142865,0.20407672804229113,49
soos,5,MUTATION_DELTA,100,1226.0,33.95335565306123,0.08808077598104672,49
soos,5,MUTATION_DELTA,50,1115.4285714285713,33.951373183673475,0.07997073446001325,49
soos,5,MUTATION_DELTA,20,1067.1224489795918,33.98449642857143,0.09396226552067971,49
soos,5,MUTATION_DELTA,10,1063.4897959183672,33.986380142857136,0.07737507138933454,49
soos,5,MUTATION_DELTA,5,1137.469387755102,33.98499310204081,0.08151604204761739,49
soos,5,MUTATION_DELTA,1,1186.408163265306,33.99527740816327,0.0886627265385219,49
soos,5,MUTATION_DELTA,0.5,1216.795918367347,33.99523606122451,0.0903049391143176,49
