p,n,testName,testValue,i,f,t,s
vierkant,2,MUTATION_DELTA,10000,28544.545454545456,5.3182957954545484,0.6187470013445074,44
vierkant,5,MUTATION_DELTA,10000,44642.71428571428,44.220268857142855,1.26302855355399,7
vierkant,2,MUTATION_DELTA,1000,3663.938775510204,5.318295428571432,0.08220350012487294,49
vierkant,5,MUTATION_DELTA,1000,14400.979591836734,44.28390008163265,0.41704220187907315,49
vierkant,15,MUTATION_DELTA,1000,41526.88888888889,418.02439151851854,3.7576470463364213,27
vierkant,20,MUTATION_DELTA,1000,43047.5,746.8880857500001,6.180479526519775,4
vierkant,2,MUTATION_DELTA,100,791.7551020408164,5.318292387755105,0.020631186816157127,49
vierkant,5,MUTATION_DELTA,100,3063.8571428571427,44.30546644897959,0.09224653730587083,49
vierkant,15,MUTATION_DELTA,100,7993.306122448979,418.1393863877551,0.7248742823698082,49
vierkant,20,MUTATION_DELTA,100,10115.734693877552,747.0967695306124,1.4599500383649553,49
vierkant,50,MUTATION_DELTA,100,22933.26530612245,4701.585746469388,17.958886628248255,49
vierkant,2,MUTATION_DELTA,50,651.3265306122449,5.318289571428572,0.017285478358366052,49
vierkant,5,MUTATION_DELTA,50,1922.6122448979593,44.30664910204083,0.059229860500413546,49
vierkant,15,MUTATION_DELTA,50,4842.857142857143,418.2240334081633,0.4399991668000513,49
vierkant,20,MUTATION_DELTA,50,6328.040816326531,747.124045265306,0.9129988028078663,49
vierkant,50,MUTATION_DELTA,50,14052.142857142857,4701.696363918368,11.02507072565507,49
vierkant,2,MUTATION_DELTA,20,602.7551020408164,5.318283897959183,0.016619886670793806,49
vierkant,5,MUTATION_DELTA,20,1370.1224489795918,44.30683322448979,0.04275869836612624,49
vierkant,15,MUTATION_DELTA,20,2798.285714285714,418.2250230816328,0.2563578060695103,49
vierkant,20,MUTATION_DELTA,20,3735.530612244898,747.119009387755,0.5409853555718247,49
vierkant,50,MUTATION_DELTA,20,7506.857142857143,4701.58962020408,5.895064616689877,49
vierkant,2,MUTATION_DELTA,10,577.1836734693877,5.3182763673469395,0.016466792748898874,49
vierkant,5,MUTATION_DELTA,10,1178.3061224489795,44.30663875510205,0.03853785748384437,49
vierkant,15,MUTATION_DELTA,10,2397.5714285714284,418.2161778367347,0.21957015504642408,49
vierkant,20,MUTATION_DELTA,10,2823.2244897959185,747.099591204082,0.40983814609294034,49
vierkant,50,MUTATION_DELTA,10,5625.938775510204,4701.394586795919,4.420775676260189,49
vierkant,2,MUTATION_DELTA,5,580.9183673469388,5.318261040816325,0.01625793320792062,49
vierkant,5,MUTATION_DELTA,5,1117.7755102040817,44.305835612244906,0.03521967907341159,49
vierkant,15,MUTATION_DELTA,5,2041.8367346938776,418.20093422448997,0.1895055478932906,49
vierkant,20,MUTATION_DELTA,5,2460.6938775510203,747.0522072448978,0.3627749608487499,49
vierkant,50,MUTATION_DELTA,5,4730.632653061224,4701.023489326531,3.7119996012473595,49
vierkant,2,MUTATION_DELTA,1,591.0408163265306,5.318141571428571,0.016262297727623765,49
vierkant,5,MUTATION_DELTA,1,1113.142857142857,44.30317667346939,0.037023505386041135,49
vierkant,15,MUTATION_DELTA,1,1858.530612244898,418.11091089795923,0.17260425917956293,49
vierkant,20,MUTATION_DELTA,1,2108.6938775510203,746.8266706734693,0.3087565704267852,49
vierkant,50,MUTATION_DELTA,1,3874.938775510204,4699.307068265307,3.0518226282937184,49
vierkant,2,MUTATION_DELTA,0.5,588.6530612244898,5.318077102040816,0.01659549012476084,49
vierkant,5,MUTATION_DELTA,0.5,1137.1632653061224,44.30293189795918,0.036618923654361646,49
vierkant,15,MUTATION_DELTA,0.5,1884.4897959183672,418.06528969387756,0.17524593217032297,49
vierkant,20,MUTATION_DELTA,0.5,2146.8979591836733,746.7784129795918,0.31546243356198683,49
vierkant,50,MUTATION_DELTA,0.5,3878.734693877551,4698.98007322449,3.063116861849415,49
