p,n,testName,testValue,i,f,t,s
vierkant,5,MUTATION_DELTA,10000,34214.42105263158,44.30249294736842,2.332298517227173,19
vierkant,5,MUTATION_DELTA,5000,27997.395833333332,44.303713937500014,1.9027212709188461,48
vierkant,5,MUTATION_DELTA,1000,7431.857142857143,44.29529767346939,0.5767989401914635,49
vierkant,5,MUTATION_DELTA,500,4269.693877551021,44.30622483673469,0.29798445896226533,49
vierkant,5,MUTATION_DELTA,100,1451.857142857143,44.30689206122449,0.10250039003333267,49
vierkant,5,MUTATION_DELTA,50,1083.142857142857,44.3070583265306,0.07753929799916792,49
vierkant,5,MUTATION_DELTA,20,1025.5102040816328,44.30704622448978,0.09443646547745685,49
vierkant,5,MUTATION_DELTA,10,1053.3265306122448,44.30699926530612,0.0760686105611373,49
vierkant,5,MUTATION_DELTA,5,1086.5102040816328,44.30692267346939,0.0772798693909937,49
vierkant,5,MUTATION_DELTA,1,1164.9183673469388,44.30634018367346,0.08541813675238162,49
vierkant,5,MUTATION_DELTA,0.5,1213.8979591836735,44.3063487755102,0.08645854677472796,49
