p,n,testName,testValue,i,f,t,s
icosagon,2,NUM_INDIVIDUS,10,1572.0204081632653,6.312258408163267,0.0047843212984046155,49
icosagon,5,NUM_INDIVIDUS,10,2903.285714285714,54.886189489795925,0.008830051032864317,49
icosagon,15,NUM_INDIVIDUS,10,3476.3061224489797,529.0697896938776,0.03201605835739447,49
icosagon,20,NUM_INDIVIDUS,10,4151.857142857143,946.8856644081634,0.06041078664818589,49
icosagon,50,NUM_INDIVIDUS,10,5852.448979591837,5960.448210367347,0.4616848838572599,49
icosagon,2,NUM_INDIVIDUS,20,1313.591836734694,6.316370551020408,0.006590098750834562,49
icosagon,5,NUM_INDIVIDUS,20,2217.6530612244896,54.966677265306124,0.012536846861547353,49
icosagon,15,NUM_INDIVIDUS,20,2739.081632653061,530.8030148571428,0.049810521456660053,49
icosagon,20,NUM_INDIVIDUS,20,4393.142857142857,950.9836816530611,0.12554689816066197,49
icosagon,50,NUM_INDIVIDUS,20,6113.489795918367,5977.037819877552,0.962170698204819,49
icosagon,2,NUM_INDIVIDUS,25,1632.0204081632653,6.317970142857144,0.007757469099395129,49
icosagon,5,NUM_INDIVIDUS,25,3357.9795918367345,54.998994326530614,0.018155696440716178,49
icosagon,15,NUM_INDIVIDUS,25,5749.408163265306,531.4880449387754,0.10095066440348723,49
icosagon,20,NUM_INDIVIDUS,25,6928.938775510204,951.9403932244899,0.196772998693038,49
icosagon,50,NUM_INDIVIDUS,25,9232.755102040815,5982.142740938776,1.4553087974081234,49
icosagon,2,NUM_INDIVIDUS,50,338.6326530612245,6.313225428571427,0.006075990443326989,49
icosagon,5,NUM_INDIVIDUS,50,724.6122448979592,54.94950040816326,0.012387664950623805,49
icosagon,15,NUM_INDIVIDUS,50,1396.591836734694,531.0501184081631,0.06515102483788315,49
icosagon,20,NUM_INDIVIDUS,50,1983.4285714285713,951.004709285714,0.14437346069180235,49
icosagon,50,NUM_INDIVIDUS,50,3257.8367346938776,5979.031159571427,1.289433985340352,49
icosagon,2,NUM_INDIVIDUS,75,371.55102040816325,6.3152558163265295,0.008839315297652264,49
icosagon,5,NUM_INDIVIDUS,75,752.4285714285714,54.99635700000002,0.01866218508506308,49
icosagon,15,NUM_INDIVIDUS,75,1359.4489795918366,531.2488237346938,0.09152619206175512,49
icosagon,20,NUM_INDIVIDUS,75,1998.7551020408164,951.7467738979592,0.20847143932264678,49
icosagon,50,NUM_INDIVIDUS,75,3345.8571428571427,5982.659852408165,1.860269040477519,49
icosagon,2,NUM_INDIVIDUS,90,316.7142857142857,6.316563979591835,0.009842434707953006,49
icosagon,5,NUM_INDIVIDUS,90,698.9795918367347,55.010395959183676,0.023119960512433733,49
icosagon,15,NUM_INDIVIDUS,90,1406.8979591836735,531.4987923673469,0.12426211396042182,49
icosagon,20,NUM_INDIVIDUS,90,1970.6938775510205,952.4515469795922,0.26727029742026814,49
icosagon,50,NUM_INDIVIDUS,90,3397.816326530612,5984.787687836732,2.435029088234415,49
icosagon,2,NUM_INDIVIDUS,100,378.2857142857143,6.319983897959183,0.012865368200808155,49
icosagon,5,NUM_INDIVIDUS,100,692.4489795918367,55.009348346938765,0.026235872385453204,49
icosagon,15,NUM_INDIVIDUS,100,1507.0408163265306,531.6250117551023,0.14881997692341709,49
icosagon,20,NUM_INDIVIDUS,100,2159.6938775510203,952.8243871428571,0.3278101804305096,49
icosagon,50,NUM_INDIVIDUS,100,3259.9591836734694,5985.005090877549,2.5994023838821723,49
icosagon,2,NUM_INDIVIDUS,125,394.2244897959184,6.319915265306123,0.016957871767939354,49
icosagon,5,NUM_INDIVIDUS,125,806.8367346938776,55.036676918367355,0.03840567141163106,49
icosagon,15,NUM_INDIVIDUS,125,1570.9795918367347,531.7700917346939,0.19044098562123823,49
icosagon,20,NUM_INDIVIDUS,125,2369.6938775510203,953.2908585918365,0.4413731730714136,49
icosagon,50,NUM_INDIVIDUS,125,3610.265306122449,5986.977263918367,3.4795645548372853,49
