p,n,testName,testValue,i,f,t,s
icosagon,50,NUM_INDIVIDUS,10,5852.448979591837,5960.448210367347,0.4616848838572599,49
icosagon,50,NUM_INDIVIDUS,20,6113.489795918367,5977.037819877552,0.962170698204819,49
icosagon,50,NUM_INDIVIDUS,25,9232.755102040815,5982.142740938776,1.4553087974081234,49
icosagon,50,NUM_INDIVIDUS,50,3257.8367346938776,5979.031159571427,1.289433985340352,49
icosagon,50,NUM_INDIVIDUS,75,3345.8571428571427,5982.659852408165,1.860269040477519,49
icosagon,50,NUM_INDIVIDUS,90,3397.816326530612,5984.787687836732,2.435029088234415,49
icosagon,50,NUM_INDIVIDUS,100,3259.9591836734694,5985.005090877549,2.5994023838821723,49
icosagon,50,NUM_INDIVIDUS,125,3610.265306122449,5986.977263918367,3.4795645548372853,49
icosagon,50,NUM_INDIVIDUS,150,3683.265306122449,5988.289522959186,4.435173307146345,49
icosagon,50,NUM_INDIVIDUS,250,4128.510204081633,5990.4058012040805,8.432830304515605,49
icosagon,50,NUM_INDIVIDUS,500,5358.897959183673,5993.890952142857,22.783973966326034,49
icosagon,50,NUM_INDIVIDUS,750,5338.9795918367345,5992.49497620408,35.47284844456887,49
icosagon,50,NUM_INDIVIDUS,1000,5822.34693877551,5992.7626795510205,53.74029958977991,49
