p,n,testName,testValue,i,f,t,s
soos,15,NUM_INDIVIDUS,10,4653.693877551021,321.6406447346939,0.04032707700923997,49
soos,15,NUM_INDIVIDUS,20,3054.877551020408,321.96961924489796,0.05316200061720245,49
soos,15,NUM_INDIVIDUS,25,4734.122448979592,322.15737061224485,0.08109984105947066,49
soos,15,NUM_INDIVIDUS,50,1542.6326530612246,322.14902377551016,0.069668604403126,49
soos,15,NUM_INDIVIDUS,75,1609.265306122449,322.31914502040814,0.1040044998636051,49
soos,15,NUM_INDIVIDUS,90,1661.4897959183672,322.40532461224484,0.14022897700874173,49
soos,15,NUM_INDIVIDUS,100,1621.6530612244899,322.45852675510207,0.1546810987044354,49
soos,15,NUM_INDIVIDUS,125,1743.795918367347,322.51161865306125,0.20516386810614137,49
soos,15,NUM_INDIVIDUS,150,1758.5102040816328,322.5699022857142,0.26759400659677934,49
soos,15,NUM_INDIVIDUS,250,2138.469387755102,322.65751636734694,0.6143533988874785,49
soos,15,NUM_INDIVIDUS,500,2338.2448979591836,322.7197213061225,1.7602489335196358,49
soos,15,NUM_INDIVIDUS,750,2617.9795918367345,322.73332938775513,3.6372795688862705,49
soos,15,NUM_INDIVIDUS,1000,2750.530612244898,322.73944477551026,6.063173819561394,49
