p,n,testName,testValue,i,f,t,s
vierkant,2,NUM_INDIVIDUS,10,1758.0,5.316059734693877,0.004434653690883091,49
vierkant,5,NUM_INDIVIDUS,10,3058.6326530612246,44.25869793877552,0.008855148237578723,49
vierkant,15,NUM_INDIVIDUS,10,4219.265306122449,416.9379658775509,0.03642338149401606,49
vierkant,20,NUM_INDIVIDUS,10,4314.714285714285,745.1954594489797,0.060949038486091456,49
vierkant,50,NUM_INDIVIDUS,10,7552.938775510204,4687.989741326531,0.5942764282226562,49
vierkant,2,NUM_INDIVIDUS,20,1504.795918367347,5.317648,0.006168448195165517,49
vierkant,5,NUM_INDIVIDUS,20,2286.5714285714284,44.29332951020408,0.010893724402602839,49
vierkant,15,NUM_INDIVIDUS,20,3479.469387755102,417.7299532857144,0.05898110720576072,49
vierkant,20,NUM_INDIVIDUS,20,4212.734693877551,746.2860105714285,0.11653020430584343,49
vierkant,50,NUM_INDIVIDUS,20,7814.448979591837,4695.860868,1.2231167238585803,49
vierkant,2,NUM_INDIVIDUS,25,2039.7142857142858,5.31804169387755,0.007780975225020428,49
vierkant,5,NUM_INDIVIDUS,25,3339.326530612245,44.291712795918365,0.015761881458516022,49
vierkant,15,NUM_INDIVIDUS,25,5138.857142857143,417.9334150204081,0.08682870378299636,49
vierkant,20,NUM_INDIVIDUS,25,6666.938775510204,746.6379543265303,0.1837922358999447,49
vierkant,50,NUM_INDIVIDUS,25,10819.877551020409,4697.68450865306,1.694223554766908,49
vierkant,2,NUM_INDIVIDUS,50,570.4897959183673,5.317713591836734,0.0071527665975142495,49
vierkant,5,NUM_INDIVIDUS,50,1149.857142857143,44.29680371428571,0.015626041256651586,49
vierkant,15,NUM_INDIVIDUS,50,1693.204081632653,417.84279824489806,0.07475002931088817,49
vierkant,20,NUM_INDIVIDUS,50,2132.591836734694,746.4334760204083,0.1517037128915592,49
vierkant,50,NUM_INDIVIDUS,50,3908.6938775510203,4696.793743897959,1.539919595329129,49
vierkant,2,NUM_INDIVIDUS,75,622.5102040816327,5.317984734693877,0.011498149560422314,49
vierkant,5,NUM_INDIVIDUS,75,1161.2448979591836,44.300679183673466,0.02420551436288016,49
vierkant,15,NUM_INDIVIDUS,75,1787.0,417.99071261224475,0.1135343580829854,49
vierkant,20,NUM_INDIVIDUS,75,2072.2448979591836,746.6287823265303,0.21014182421625877,49
vierkant,50,NUM_INDIVIDUS,75,3753.795918367347,4697.827819142857,2.0737869982816735,49
vierkant,2,NUM_INDIVIDUS,90,576.1224489795918,5.318057571428571,0.013678351227118045,49
vierkant,5,NUM_INDIVIDUS,90,1076.3061224489795,44.302505857142876,0.03048903601510184,49
vierkant,15,NUM_INDIVIDUS,90,1784.6734693877552,418.06543408163276,0.1482067789350237,49
vierkant,20,NUM_INDIVIDUS,90,2178.9795918367345,746.7969043469387,0.2861728132987509,49
vierkant,50,NUM_INDIVIDUS,90,4020.204081632653,4699.226904489795,2.861157227535637,49
vierkant,2,NUM_INDIVIDUS,100,627.9183673469388,5.318142836734695,0.016905327232516542,49
vierkant,5,NUM_INDIVIDUS,100,1123.469387755102,44.30342216326531,0.03615203195688676,49
vierkant,15,NUM_INDIVIDUS,100,1810.5102040816328,418.0832664897959,0.16918920010936503,49
vierkant,20,NUM_INDIVIDUS,100,2231.6530612244896,746.8777564081633,0.32935962871629365,49
vierkant,50,NUM_INDIVIDUS,100,3851.7755102040815,4699.3067473877545,3.0510130220529983,49
