p,n,testName,testValue,i,f,t,s
vierkant,15,NUM_INDIVIDUS,10,22508.65306122449,416.29481312244917,0.20151602492040518,49
vierkant,15,NUM_INDIVIDUS,20,13341.326530612245,417.6516660204082,0.23454106583887216,49
vierkant,15,NUM_INDIVIDUS,25,13557.204081632653,417.700220244898,0.22915632870732522,49
vierkant,15,NUM_INDIVIDUS,50,9402.591836734693,418.13453720408165,0.39983093008703113,49
vierkant,15,NUM_INDIVIDUS,75,7578.959183673469,418.1693936530612,0.4560398471598722,49
vierkant,15,NUM_INDIVIDUS,90,7190.3877551020405,418.1796409183674,0.5619161323625215,49
vierkant,15,NUM_INDIVIDUS,100,6840.224489795918,418.1954417959184,0.5985828273150385,49
vierkant,15,NUM_INDIVIDUS,125,5973.3877551020405,418.2086129591836,0.6361678863058284,49
vierkant,15,NUM_INDIVIDUS,150,5506.081632653061,418.2068425714286,0.7461240632193429,49
vierkant,15,NUM_INDIVIDUS,250,4269.081632653061,418.21927436734677,1.0188323672936888,49
vierkant,15,NUM_INDIVIDUS,500,3547.9795918367345,418.2331533061224,1.9264243330274309,49
vierkant,15,NUM_INDIVIDUS,750,3495.530612244898,418.23232589795924,3.191358386253824,49
vierkant,15,NUM_INDIVIDUS,1000,3544.4489795918366,418.227706387755,4.775277191278886,49
