p,n,testName,testValue,i,f,t,s
icosagon,2,RANDOM_CROSSOVER,2,535.9166666666666,6.324500958333334,0.04564266403516134,24
icosagon,5,RANDOM_CROSSOVER,5,1267.6666666666667,55.071341833333314,0.15259992082913718,24
icosagon,10,RANDOM_CROSSOVER,10,2115.1666666666665,233.83091649999997,0.52692911028862,24
icosagon,15,RANDOM_CROSSOVER,15,3846.3333333333335,532.2499448750001,1.7883174419403076,24
icosagon,20,RANDOM_CROSSOVER,20,4288.958333333333,954.3878867916665,3.2713429232438407,24
icosagon,25,RANDOM_CROSSOVER,25,6121.791666666667,1491.6424127499997,7.037157376607259,24
icosagon,30,RANDOM_CROSSOVER,30,8136.291666666667,2151.6767196249994,13.133335282405218,24
icosagon,35,RANDOM_CROSSOVER,35,7241.666666666667,2931.521276833333,15.73810988664627,24
icosagon,40,RANDOM_CROSSOVER,40,10667.583333333334,3832.7643471250008,30.017726957798004,24
icosagon,45,RANDOM_CROSSOVER,45,8393.708333333334,4852.371300375001,29.73978782693545,24
icosagon,50,RANDOM_CROSSOVER,50,11838.0,5993.199675083332,51.45010024309158,24
