p,n,testName,testValue,i,f,t,s
soos,2,RANDOM_CROSSOVER,2,482.2916666666667,4.22948375,0.03820731242497762,24
soos,5,RANDOM_CROSSOVER,5,1096.625,33.93459287499999,0.12482839822769165,24
soos,10,RANDOM_CROSSOVER,10,2205.0833333333335,142.27393650000002,0.5312819381554922,24
soos,15,RANDOM_CROSSOVER,15,3556.2916666666665,322.6953445416667,1.6209146479765575,24
soos,20,RANDOM_CROSSOVER,20,3766.2916666666665,576.4628849583333,2.87548166513443,24
soos,25,RANDOM_CROSSOVER,25,4463.416666666667,903.0864455833333,5.083983192841212,24
soos,30,RANDOM_CROSSOVER,30,5642.333333333333,1302.5125420833333,9.063139001528421,24
soos,35,RANDOM_CROSSOVER,35,6151.208333333333,1774.72626075,13.398098766803741,24
soos,40,RANDOM_CROSSOVER,40,7297.083333333333,2319.7371567500004,20.445856551329296,24
soos,45,RANDOM_CROSSOVER,45,7189.666666666667,2937.5094049583336,25.38770626982053,24
soos,50,RANDOM_CROSSOVER,50,8342.708333333334,3628.057823916666,36.15913423895836,24
