p,n,testName,testValue,i,f,t,s
vierkant,2,RANDOM_CROSSOVER,2,410.625,5.318295708333335,0.03260194261868795,24
vierkant,5,RANDOM_CROSSOVER,5,1360.8333333333333,44.306994,0.15092605352401733,24
vierkant,10,RANDOM_CROSSOVER,10,3857.625,183.83641945833332,0.9119244416554769,24
vierkant,15,RANDOM_CROSSOVER,15,4386.375,418.22359624999996,1.9815437992413838,24
vierkant,20,RANDOM_CROSSOVER,20,5993.291666666667,747.1559361250002,4.499088178078334,24
vierkant,25,RANDOM_CROSSOVER,25,6695.291666666667,1170.471850875,7.6133386095364886,24
vierkant,30,RANDOM_CROSSOVER,30,8075.625,1688.1405215416664,12.9595774213473,24
vierkant,35,RANDOM_CROSSOVER,35,8870.541666666666,2300.137657625,19.193496584892273,24
vierkant,40,RANDOM_CROSSOVER,40,10171.625,3006.4470123749998,28.511019627253216,24
vierkant,45,RANDOM_CROSSOVER,45,11483.416666666666,3807.078265083334,40.52823173006376,24
vierkant,50,RANDOM_CROSSOVER,50,12693.416666666666,4702.003295208333,54.9606526295344,24
