p,n,testName,testValue,i,f,t,s
icosagon,2,SELECTION_PRESSURE,20,6278.3877551020405,6.324283061224491,0.10724587829745545,49
icosagon,5,SELECTION_PRESSURE,20,10740.041666666666,55.0796440625,0.25484517216682434,48
icosagon,15,SELECTION_PRESSURE,20,20407.295454545456,532.2344522045455,1.7571800026026638,44
icosagon,20,SELECTION_PRESSURE,20,18999.6511627907,954.2756695813952,2.6723225615745365,43
icosagon,50,SELECTION_PRESSURE,20,24343.48780487805,5992.175724219513,19.049457794282496,41
icosagon,2,SELECTION_PRESSURE,50,348.53061224489795,6.317821408163267,0.011805845766651387,49
icosagon,5,SELECTION_PRESSURE,50,681.7551020408164,55.0027083877551,0.025696798246733998,49
icosagon,15,SELECTION_PRESSURE,50,1447.857142857143,531.6095241428571,0.1431396348135812,49
icosagon,20,SELECTION_PRESSURE,50,2039.857142857143,952.6425912653061,0.31066762184610175,49
icosagon,50,SELECTION_PRESSURE,50,3343.326530612245,5985.018768061223,2.6777498576105856,49
icosagon,2,SELECTION_PRESSURE,75,341.734693877551,6.3174018367346925,0.015727447003734355,49
icosagon,5,SELECTION_PRESSURE,75,709.9795918367347,55.01032812244899,0.03810499638927226,49
icosagon,15,SELECTION_PRESSURE,75,1418.7142857142858,531.6260992448981,0.15048591458067603,49
icosagon,20,SELECTION_PRESSURE,75,1936.7551020408164,952.1235147755102,0.3083774459605314,49
icosagon,50,SELECTION_PRESSURE,75,3225.7755102040815,5984.92247144898,2.5912582825641244,49
icosagon,2,SELECTION_PRESSURE,100,338.9183673469388,6.3189939183673465,0.016813044645348375,49
icosagon,5,SELECTION_PRESSURE,100,725.6734693877551,55.015265040816324,0.03787762778145926,49
icosagon,15,SELECTION_PRESSURE,100,1386.8367346938776,531.5776553469389,0.15662144641486966,49
icosagon,20,SELECTION_PRESSURE,100,2021.265306122449,952.7204183877551,0.33685733347522967,49
icosagon,50,SELECTION_PRESSURE,100,3330.2244897959185,5985.0763755102025,2.7042480877467563,49
icosagon,2,SELECTION_PRESSURE,150,355.3265306122449,6.31876151020408,0.022847224254997408,49
icosagon,5,SELECTION_PRESSURE,150,664.7551020408164,55.010581755102045,0.04638896183091767,49
icosagon,15,SELECTION_PRESSURE,150,1424.5714285714287,531.6400966734694,0.1829461078254544,49
icosagon,20,SELECTION_PRESSURE,150,2014.061224489796,952.629715,0.3650938540088887,49
icosagon,50,SELECTION_PRESSURE,150,3298.7551020408164,5985.351120551019,2.729268964456052,49
