p,n,testName,testValue,i,f,t,s
vierkant,2,n,2,398.6326530612245,5.3182956734693905,0.024549907567549725,49
vierkant,5,n,5,1293.3673469387754,44.30697395918368,0.09491033456763442,49
vierkant,10,n,10,3723.795918367347,183.84010567346945,0.5151421342577253,49
vierkant,15,n,15,4587.571428571428,418.23013146938763,1.127098764692034,49
vierkant,20,n,20,6213.571428571428,747.1759529999999,2.466300463189884,49
vierkant,25,n,25,6733.0204081632655,1170.4677167551022,4.071656942367554,49
vierkant,30,n,30,7957.897959183673,1688.1354772448976,6.635392184160193,49
vierkant,35,n,35,9251.061224489797,2300.136877469388,10.323613512272738,49
vierkant,40,n,40,10288.65306122449,3006.4552644489813,14.64021797082862,49
vierkant,45,n,45,11376.34693877551,3807.0827643061225,20.841411021290995,49
vierkant,50,n,50,12954.061224489797,4701.992405204081,29.550692071720047,49
