p,n,testName,testValue,i,f,t,s
icosagon,5,WEIGHTING_DECREASE,0.05,212.9387755102041,54.87048689795919,0.01976050649370466,49
icosagon,5,WEIGHTING_DECREASE,0.15,308.3469387755102,54.94171775510204,0.03709583379784409,49
icosagon,5,WEIGHTING_DECREASE,0.25,389.3061224489796,54.953873163265314,0.03355269042813048,49
icosagon,5,WEIGHTING_DECREASE,0.35,389.53061224489795,54.992669102040814,0.033002634437716734,49
icosagon,5,WEIGHTING_DECREASE,0.45,504.51020408163265,55.02867430612245,0.04131670873992297,49
icosagon,5,WEIGHTING_DECREASE,0.55,610.795918367347,55.0646980612245,0.049041611807686944,49
icosagon,5,WEIGHTING_DECREASE,0.65,637.7755102040817,55.04079275510203,0.050709870396828165,49
icosagon,5,WEIGHTING_DECREASE,0.75,778.5102040816327,55.082513183673484,0.06074228578684281,49
icosagon,5,WEIGHTING_DECREASE,0.85,965.4489795918367,55.07688100000001,0.07405830889332052,49
icosagon,5,WEIGHTING_DECREASE,0.95,1922.3469387755101,55.08306508163263,0.14216854134384466,49
