p,n,testName,testValue,i,f,t,s
soos,5,WEIGHTING_DECREASE,0.05,188.71428571428572,33.90229614285715,0.017489725229691486,49
soos,5,WEIGHTING_DECREASE,0.15,249.46938775510205,33.904616265306124,0.023376406455526546,49
soos,5,WEIGHTING_DECREASE,0.25,305.6530612244898,33.92371079591837,0.025840681426379145,49
soos,5,WEIGHTING_DECREASE,0.35,382.6938775510204,33.934931551020405,0.03084276160415338,49
soos,5,WEIGHTING_DECREASE,0.45,406.0204081632653,33.959788122448984,0.03260067531040737,49
soos,5,WEIGHTING_DECREASE,0.55,458.2040816326531,33.94038755102041,0.03582484381539481,49
soos,5,WEIGHTING_DECREASE,0.65,550.1632653061224,33.94898489795918,0.042189987338319114,49
soos,5,WEIGHTING_DECREASE,0.75,677.9795918367347,33.968709387755105,0.05084217811117367,49
soos,5,WEIGHTING_DECREASE,0.85,882.265306122449,33.95224457142857,0.06517527054767219,49
soos,5,WEIGHTING_DECREASE,0.95,1740.408163265306,33.97028687755101,0.12240434666069186,49
