p,n,testName,testValue,i,f,t,s
vierkant,5,WEIGHTING_DECREASE,0.05,296.46938775510205,44.25164289795919,0.024739547651641224,49
vierkant,5,WEIGHTING_DECREASE,0.15,371.0,44.2705276734694,0.03488991698440241,49
vierkant,5,WEIGHTING_DECREASE,0.25,426.1224489795918,44.29314226530614,0.03354301744577836,49
vierkant,5,WEIGHTING_DECREASE,0.35,521.3265306122449,44.288317448979605,0.039962846405652105,49
vierkant,5,WEIGHTING_DECREASE,0.45,542.4897959183673,44.30034497959183,0.04223584642215651,49
vierkant,5,WEIGHTING_DECREASE,0.55,578.204081632653,44.30408840816327,0.04369739123753139,49
vierkant,5,WEIGHTING_DECREASE,0.65,778.4081632653061,44.30558842857142,0.05718860334279586,49
vierkant,5,WEIGHTING_DECREASE,0.75,896.9183673469388,44.306243346938764,0.06521082897575534,49
vierkant,5,WEIGHTING_DECREASE,0.85,1070.408163265306,44.30692704081632,0.07721829414367676,49
vierkant,5,WEIGHTING_DECREASE,0.95,1622.6938775510205,44.307086591836736,0.11385671459898657,49
